image_id,cluster
478,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_111
479,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_112
480,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_113
481,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_114
482,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_115
491,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
494,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_116
500,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_27
501,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
507,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_117
509,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_118
512,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_119
515,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_120
516,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_121
519,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_122
520,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_123
522,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_124
524,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_125
526,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_126
530,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_127
537,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_128
544,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_129
547,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_130
549,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_131
551,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_132
552,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_133
555,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_134
559,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_135
562,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_136
565,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_137
567,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
569,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_138
570,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_139
573,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_140
577,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_141
578,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_142
579,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_143
580,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_144
583,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_145
584,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_146
588,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_147
589,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_148
591,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_149
592,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_150
594,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_151
595,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_152
599,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_153
602,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
603,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_154
611,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_155
620,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
625,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_157
626,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_158
628,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_159
630,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_160
636,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_161
643,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_162
645,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_163
648,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_164
649,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_165
651,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_166
655,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_167
656,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_168
662,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_169
669,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_170
670,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_171
672,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_172
673,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_173
676,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_174
678,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_175
683,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_176
685,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_177
690,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_178
694,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_179
699,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_180
704,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_181
707,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_182
711,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_183
712,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_184
713,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_185
715,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_186
719,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_187
722,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_188
724,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_189
726,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_190
730,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_191
734,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_192
735,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_193
738,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_194
739,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
741,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_195
749,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_196
750,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_197
751,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_198
753,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_199
760,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_200
761,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_201
764,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_166
766,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_202
770,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_203
776,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_204
781,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
782,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_205
784,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_206
786,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_207
787,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
790,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_208
791,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_209
793,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_210
794,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_211
795,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_212
797,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_213
798,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_214
800,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_215
804,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_216
808,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_217
817,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_218
819,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_219
824,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_220
840,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_221
849,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_222
855,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_223
859,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_224
865,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_225
871,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_226
872,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_227
874,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_228
881,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_229
886,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_230
887,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_231
893,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_232
897,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_233
904,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_234
907,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_235
915,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_236
917,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_237
920,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_238
939,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_239
941,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_240
945,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_241
951,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
962,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_242
963,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
964,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_210
969,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_243
980,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_244
983,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_245
985,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_246
990,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_247
991,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_97
992,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_248
994,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_249
995,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_250
1000,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_251
1001,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_252
1005,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
1006,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_253
1008,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_254
1011,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_255
1012,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_256
1013,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_257
1019,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_258
1021,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_259
1031,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_260
1034,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_261
1039,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_262
1042,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_263
1045,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_264
1046,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_265
1047,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
