image_id,cluster
567,cluster_LynxID2025_anatomy_strict_1
569,cluster_LynxID2025_anatomy_strict_88
570,cluster_LynxID2025_anatomy_strict_1
573,cluster_LynxID2025_anatomy_strict_89
577,cluster_LynxID2025_anatomy_strict_1
578,cluster_LynxID2025_anatomy_strict_1
579,cluster_LynxID2025_anatomy_strict_90
580,cluster_LynxID2025_anatomy_strict_91
583,cluster_LynxID2025_anatomy_strict_1
584,cluster_LynxID2025_anatomy_strict_1
588,cluster_LynxID2025_anatomy_strict_92
589,cluster_LynxID2025_anatomy_strict_93
591,cluster_LynxID2025_anatomy_strict_94
592,cluster_LynxID2025_anatomy_strict_95
594,cluster_LynxID2025_anatomy_strict_1
595,cluster_LynxID2025_anatomy_strict_96
599,cluster_LynxID2025_anatomy_strict_1
602,cluster_LynxID2025_anatomy_strict_1
603,cluster_LynxID2025_anatomy_strict_97
611,cluster_LynxID2025_anatomy_strict_36
620,cluster_LynxID2025_anatomy_strict_98
625,cluster_LynxID2025_anatomy_strict_1
626,cluster_LynxID2025_anatomy_strict_99
628,cluster_LynxID2025_anatomy_strict_100
630,cluster_LynxID2025_anatomy_strict_101
636,cluster_LynxID2025_anatomy_strict_102
643,cluster_LynxID2025_anatomy_strict_1
645,cluster_LynxID2025_anatomy_strict_1
648,cluster_LynxID2025_anatomy_strict_103
649,cluster_LynxID2025_anatomy_strict_1
651,cluster_LynxID2025_anatomy_strict_104
655,cluster_LynxID2025_anatomy_strict_105
656,cluster_LynxID2025_anatomy_strict_106
662,cluster_LynxID2025_anatomy_strict_1
669,cluster_LynxID2025_anatomy_strict_1
670,cluster_LynxID2025_anatomy_strict_1
672,cluster_LynxID2025_anatomy_strict_1
673,cluster_LynxID2025_anatomy_strict_107
676,cluster_LynxID2025_anatomy_strict_108
678,cluster_LynxID2025_anatomy_strict_109
683,cluster_LynxID2025_anatomy_strict_1
685,cluster_LynxID2025_anatomy_strict_1
690,cluster_LynxID2025_anatomy_strict_110
694,cluster_LynxID2025_anatomy_strict_106
699,cluster_LynxID2025_anatomy_strict_111
704,cluster_LynxID2025_anatomy_strict_1
707,cluster_LynxID2025_anatomy_strict_112
711,cluster_LynxID2025_anatomy_strict_113
712,cluster_LynxID2025_anatomy_strict_1
713,cluster_LynxID2025_anatomy_strict_114
715,cluster_LynxID2025_anatomy_strict_115
719,cluster_LynxID2025_anatomy_strict_1
722,cluster_LynxID2025_anatomy_strict_116
724,cluster_LynxID2025_anatomy_strict_1
726,cluster_LynxID2025_anatomy_strict_117
730,cluster_LynxID2025_anatomy_strict_118
734,cluster_LynxID2025_anatomy_strict_1
735,cluster_LynxID2025_anatomy_strict_119
738,cluster_LynxID2025_anatomy_strict_1
739,cluster_LynxID2025_anatomy_strict_1
741,cluster_LynxID2025_anatomy_strict_120
749,cluster_LynxID2025_anatomy_strict_121
750,cluster_LynxID2025_anatomy_strict_122
751,cluster_LynxID2025_anatomy_strict_123
753,cluster_LynxID2025_anatomy_strict_124
760,cluster_LynxID2025_anatomy_strict_1
761,cluster_LynxID2025_anatomy_strict_125
764,cluster_LynxID2025_anatomy_strict_126
766,cluster_LynxID2025_anatomy_strict_127
770,cluster_LynxID2025_anatomy_strict_128
776,cluster_LynxID2025_anatomy_strict_129
781,cluster_LynxID2025_anatomy_strict_1
782,cluster_LynxID2025_anatomy_strict_130
784,cluster_LynxID2025_anatomy_strict_131
786,cluster_LynxID2025_anatomy_strict_1
787,cluster_LynxID2025_anatomy_strict_1
790,cluster_LynxID2025_anatomy_strict_1
791,cluster_LynxID2025_anatomy_strict_103
793,cluster_LynxID2025_anatomy_strict_132
794,cluster_LynxID2025_anatomy_strict_133
795,cluster_LynxID2025_anatomy_strict_134
797,cluster_LynxID2025_anatomy_strict_1
798,cluster_LynxID2025_anatomy_strict_1
800,cluster_LynxID2025_anatomy_strict_135
804,cluster_LynxID2025_anatomy_strict_136
808,cluster_LynxID2025_anatomy_strict_1
817,cluster_LynxID2025_anatomy_strict_1
819,cluster_LynxID2025_anatomy_strict_1
824,cluster_LynxID2025_anatomy_strict_1
840,cluster_LynxID2025_anatomy_strict_137
849,cluster_LynxID2025_anatomy_strict_1
855,cluster_LynxID2025_anatomy_strict_138
859,cluster_LynxID2025_anatomy_strict_1
865,cluster_LynxID2025_anatomy_strict_1
871,cluster_LynxID2025_anatomy_strict_139
872,cluster_LynxID2025_anatomy_strict_140
874,cluster_LynxID2025_anatomy_strict_141
881,cluster_LynxID2025_anatomy_strict_142
886,cluster_LynxID2025_anatomy_strict_143
887,cluster_LynxID2025_anatomy_strict_144
893,cluster_LynxID2025_anatomy_strict_145
897,cluster_LynxID2025_anatomy_strict_146
904,cluster_LynxID2025_anatomy_strict_1
907,cluster_LynxID2025_anatomy_strict_147
915,cluster_LynxID2025_anatomy_strict_148
917,cluster_LynxID2025_anatomy_strict_149
920,cluster_LynxID2025_anatomy_strict_150
939,cluster_LynxID2025_anatomy_strict_151
941,cluster_LynxID2025_anatomy_strict_1
945,cluster_LynxID2025_anatomy_strict_152
951,cluster_LynxID2025_anatomy_strict_1
962,cluster_LynxID2025_anatomy_strict_153
963,cluster_LynxID2025_anatomy_strict_1
964,cluster_LynxID2025_anatomy_strict_1
969,cluster_LynxID2025_anatomy_strict_1
980,cluster_LynxID2025_anatomy_strict_1
983,cluster_LynxID2025_anatomy_strict_1
985,cluster_LynxID2025_anatomy_strict_154
990,cluster_LynxID2025_anatomy_strict_155
991,cluster_LynxID2025_anatomy_strict_156
992,cluster_LynxID2025_anatomy_strict_1
994,cluster_LynxID2025_anatomy_strict_157
995,cluster_LynxID2025_anatomy_strict_158
1000,cluster_LynxID2025_anatomy_strict_1
1001,cluster_LynxID2025_anatomy_strict_1
1005,cluster_LynxID2025_anatomy_strict_1
1006,cluster_LynxID2025_anatomy_strict_1
1008,cluster_LynxID2025_anatomy_strict_1
1011,cluster_LynxID2025_anatomy_strict_1
1012,cluster_LynxID2025_anatomy_strict_1
1013,cluster_LynxID2025_anatomy_strict_159
1019,cluster_LynxID2025_anatomy_strict_1
1021,cluster_LynxID2025_anatomy_strict_1
1031,cluster_LynxID2025_anatomy_strict_1
1034,cluster_LynxID2025_anatomy_strict_160
1039,cluster_LynxID2025_anatomy_strict_1
1042,cluster_LynxID2025_anatomy_strict_161
1045,cluster_LynxID2025_anatomy_strict_162
1046,cluster_LynxID2025_anatomy_strict_163
1047,cluster_LynxID2025_anatomy_strict_1
1048,cluster_LynxID2025_anatomy_strict_1
1053,cluster_LynxID2025_anatomy_strict_164
1055,cluster_LynxID2025_anatomy_strict_165
1057,cluster_LynxID2025_anatomy_strict_1
1060,cluster_LynxID2025_anatomy_strict_1
1064,cluster_LynxID2025_anatomy_strict_166
1065,cluster_LynxID2025_anatomy_strict_1
1068,cluster_LynxID2025_anatomy_strict_167
1069,cluster_LynxID2025_anatomy_strict_168
1071,cluster_LynxID2025_anatomy_strict_169
1075,cluster_LynxID2025_anatomy_strict_1
1089,cluster_LynxID2025_anatomy_strict_1
1090,cluster_LynxID2025_anatomy_strict_1
1094,cluster_LynxID2025_anatomy_strict_170
1095,cluster_LynxID2025_anatomy_strict_171
1096,cluster_LynxID2025_anatomy_strict_16
1107,cluster_LynxID2025_anatomy_strict_172
1108,cluster_LynxID2025_anatomy_strict_173
1111,cluster_LynxID2025_anatomy_strict_1
1115,cluster_LynxID2025_anatomy_strict_1
1119,cluster_LynxID2025_anatomy_strict_1
1120,cluster_LynxID2025_anatomy_strict_174
1122,cluster_LynxID2025_anatomy_strict_130
1131,cluster_LynxID2025_anatomy_strict_1
1135,cluster_LynxID2025_anatomy_strict_1
1137,cluster_LynxID2025_anatomy_strict_36
1139,cluster_LynxID2025_anatomy_strict_175
1143,cluster_LynxID2025_anatomy_strict_176
1147,cluster_LynxID2025_anatomy_strict_1
1153,cluster_LynxID2025_anatomy_strict_177
1154,cluster_LynxID2025_anatomy_strict_1
1162,cluster_LynxID2025_anatomy_strict_178
1163,cluster_LynxID2025_anatomy_strict_179
1164,cluster_LynxID2025_anatomy_strict_180
1175,cluster_LynxID2025_anatomy_strict_1
1182,cluster_LynxID2025_anatomy_strict_181
1191,cluster_LynxID2025_anatomy_strict_182
1192,cluster_LynxID2025_anatomy_strict_1
1197,cluster_LynxID2025_anatomy_strict_67
1198,cluster_LynxID2025_anatomy_strict_1
1203,cluster_LynxID2025_anatomy_strict_183
1205,cluster_LynxID2025_anatomy_strict_184
1207,cluster_LynxID2025_anatomy_strict_185
1209,cluster_LynxID2025_anatomy_strict_1
1211,cluster_LynxID2025_anatomy_strict_1
1213,cluster_LynxID2025_anatomy_strict_186
1214,cluster_LynxID2025_anatomy_strict_187
1221,cluster_LynxID2025_anatomy_strict_188
1223,cluster_LynxID2025_anatomy_strict_1
1225,cluster_LynxID2025_anatomy_strict_189
1232,cluster_LynxID2025_anatomy_strict_190
1233,cluster_LynxID2025_anatomy_strict_191
1234,cluster_LynxID2025_anatomy_strict_192
1235,cluster_LynxID2025_anatomy_strict_1
1237,cluster_LynxID2025_anatomy_strict_193
1245,cluster_LynxID2025_anatomy_strict_194
1247,cluster_LynxID2025_anatomy_strict_195
1248,cluster_LynxID2025_anatomy_strict_196
1249,cluster_LynxID2025_anatomy_strict_197
1255,cluster_LynxID2025_anatomy_strict_1
1259,cluster_LynxID2025_anatomy_strict_198
1264,cluster_LynxID2025_anatomy_strict_199
1266,cluster_LynxID2025_anatomy_strict_200
1267,cluster_LynxID2025_anatomy_strict_201
1270,cluster_LynxID2025_anatomy_strict_202
1271,cluster_LynxID2025_anatomy_strict_203
1277,cluster_LynxID2025_anatomy_strict_1
1278,cluster_LynxID2025_anatomy_strict_204
1280,cluster_LynxID2025_anatomy_strict_1
1288,cluster_LynxID2025_anatomy_strict_205
1297,cluster_LynxID2025_anatomy_strict_1
1309,cluster_LynxID2025_anatomy_strict_1
1311,cluster_LynxID2025_anatomy_strict_206
1313,cluster_LynxID2025_anatomy_strict_1
1318,cluster_LynxID2025_anatomy_strict_1
1322,cluster_LynxID2025_anatomy_strict_1
1325,cluster_LynxID2025_anatomy_strict_1
1330,cluster_LynxID2025_anatomy_strict_1
1335,cluster_LynxID2025_anatomy_strict_1
1343,cluster_LynxID2025_anatomy_strict_207
1345,cluster_LynxID2025_anatomy_strict_208
1349,cluster_LynxID2025_anatomy_strict_209
1351,cluster_LynxID2025_anatomy_strict_1
1353,cluster_LynxID2025_anatomy_strict_210
1363,cluster_LynxID2025_anatomy_strict_211
1367,cluster_LynxID2025_anatomy_strict_212
1368,cluster_LynxID2025_anatomy_strict_1
1370,cluster_LynxID2025_anatomy_strict_151
1371,cluster_LynxID2025_anatomy_strict_213
1375,cluster_LynxID2025_anatomy_strict_214
1385,cluster_LynxID2025_anatomy_strict_215
1388,cluster_LynxID2025_anatomy_strict_216
1392,cluster_LynxID2025_anatomy_strict_1
1394,cluster_LynxID2025_anatomy_strict_217
1399,cluster_LynxID2025_anatomy_strict_1
1403,cluster_LynxID2025_anatomy_strict_1
1406,cluster_LynxID2025_anatomy_strict_218
1410,cluster_LynxID2025_anatomy_strict_1
1413,cluster_LynxID2025_anatomy_strict_1
1416,cluster_LynxID2025_anatomy_strict_219
1421,cluster_LynxID2025_anatomy_strict_1
1425,cluster_LynxID2025_anatomy_strict_1
1427,cluster_LynxID2025_anatomy_strict_1
1428,cluster_LynxID2025_anatomy_strict_220
1431,cluster_LynxID2025_anatomy_strict_221
1432,cluster_LynxID2025_anatomy_strict_222
1433,cluster_LynxID2025_anatomy_strict_1
1439,cluster_LynxID2025_anatomy_strict_1
1441,cluster_LynxID2025_anatomy_strict_1
1444,cluster_LynxID2025_anatomy_strict_223
1447,cluster_LynxID2025_anatomy_strict_224
1453,cluster_LynxID2025_anatomy_strict_1
1454,cluster_LynxID2025_anatomy_strict_1
1455,cluster_LynxID2025_anatomy_strict_1
1457,cluster_LynxID2025_anatomy_strict_1
1465,cluster_LynxID2025_anatomy_strict_1
1466,cluster_LynxID2025_anatomy_strict_225
1474,cluster_LynxID2025_anatomy_strict_226
1475,cluster_LynxID2025_anatomy_strict_1
1491,cluster_LynxID2025_anatomy_strict_227
1492,cluster_LynxID2025_anatomy_strict_228
1493,cluster_LynxID2025_anatomy_strict_229
1494,cluster_LynxID2025_anatomy_strict_1
1504,cluster_LynxID2025_anatomy_strict_1
1509,cluster_LynxID2025_anatomy_strict_1
1513,cluster_LynxID2025_anatomy_strict_1
1525,cluster_LynxID2025_anatomy_strict_230
1526,cluster_LynxID2025_anatomy_strict_1
1527,cluster_LynxID2025_anatomy_strict_231
1538,cluster_LynxID2025_anatomy_strict_1
1539,cluster_LynxID2025_anatomy_strict_13
1541,cluster_LynxID2025_anatomy_strict_1
1545,cluster_LynxID2025_anatomy_strict_1
1546,cluster_LynxID2025_anatomy_strict_232
1547,cluster_LynxID2025_anatomy_strict_1
1550,cluster_LynxID2025_anatomy_strict_233
1557,cluster_LynxID2025_anatomy_strict_234
1559,cluster_LynxID2025_anatomy_strict_1
1566,cluster_LynxID2025_anatomy_strict_235
1573,cluster_LynxID2025_anatomy_strict_236
1574,cluster_LynxID2025_anatomy_strict_237
1575,cluster_LynxID2025_anatomy_strict_1
1578,cluster_LynxID2025_anatomy_strict_238
1580,cluster_LynxID2025_anatomy_strict_1
1583,cluster_LynxID2025_anatomy_strict_239
1585,cluster_LynxID2025_anatomy_strict_240
1586,cluster_LynxID2025_anatomy_strict_241
1588,cluster_LynxID2025_anatomy_strict_242
1592,cluster_LynxID2025_anatomy_strict_243
1594,cluster_LynxID2025_anatomy_strict_1
1596,cluster_LynxID2025_anatomy_strict_244
1600,cluster_LynxID2025_anatomy_strict_245
1607,cluster_LynxID2025_anatomy_strict_246
1610,cluster_LynxID2025_anatomy_strict_247
1612,cluster_LynxID2025_anatomy_strict_1
1615,cluster_LynxID2025_anatomy_strict_248
1616,cluster_LynxID2025_anatomy_strict_1
1619,cluster_LynxID2025_anatomy_strict_249
1621,cluster_LynxID2025_anatomy_strict_156
1625,cluster_LynxID2025_anatomy_strict_151
1628,cluster_LynxID2025_anatomy_strict_250
1631,cluster_LynxID2025_anatomy_strict_251
1632,cluster_LynxID2025_anatomy_strict_252
1641,cluster_LynxID2025_anatomy_strict_1
1643,cluster_LynxID2025_anatomy_strict_1
1651,cluster_LynxID2025_anatomy_strict_1
1652,cluster_LynxID2025_anatomy_strict_1
1659,cluster_LynxID2025_anatomy_strict_1
1660,cluster_LynxID2025_anatomy_strict_253
1666,cluster_LynxID2025_anatomy_strict_1
1673,cluster_LynxID2025_anatomy_strict_1
1674,cluster_LynxID2025_anatomy_strict_151
1681,cluster_LynxID2025_anatomy_strict_1
1684,cluster_LynxID2025_anatomy_strict_254
1688,cluster_LynxID2025_anatomy_strict_255
1689,cluster_LynxID2025_anatomy_strict_256
1694,cluster_LynxID2025_anatomy_strict_257
1701,cluster_LynxID2025_anatomy_strict_1
1704,cluster_LynxID2025_anatomy_strict_1
1714,cluster_LynxID2025_anatomy_strict_258
1725,cluster_LynxID2025_anatomy_strict_1
1726,cluster_LynxID2025_anatomy_strict_259
1728,cluster_LynxID2025_anatomy_strict_170
1735,cluster_LynxID2025_anatomy_strict_260
1743,cluster_LynxID2025_anatomy_strict_261
1744,cluster_LynxID2025_anatomy_strict_262
1749,cluster_LynxID2025_anatomy_strict_1
1759,cluster_LynxID2025_anatomy_strict_263
1774,cluster_LynxID2025_anatomy_strict_1
1776,cluster_LynxID2025_anatomy_strict_1
1777,cluster_LynxID2025_anatomy_strict_264
1790,cluster_LynxID2025_anatomy_strict_265
1795,cluster_LynxID2025_anatomy_strict_1
1804,cluster_LynxID2025_anatomy_strict_60
1806,cluster_LynxID2025_anatomy_strict_266
1812,cluster_LynxID2025_anatomy_strict_267
1818,cluster_LynxID2025_anatomy_strict_268
1820,cluster_LynxID2025_anatomy_strict_269
1823,cluster_LynxID2025_anatomy_strict_270
1829,cluster_LynxID2025_anatomy_strict_1
1834,cluster_LynxID2025_anatomy_strict_1
1835,cluster_LynxID2025_anatomy_strict_1
1836,cluster_LynxID2025_anatomy_strict_271
1840,cluster_LynxID2025_anatomy_strict_272
1843,cluster_LynxID2025_anatomy_strict_1
1854,cluster_LynxID2025_anatomy_strict_1
1861,cluster_LynxID2025_anatomy_strict_167
1867,cluster_LynxID2025_anatomy_strict_273
1869,cluster_LynxID2025_anatomy_strict_274
1870,cluster_LynxID2025_anatomy_strict_275
1871,cluster_LynxID2025_anatomy_strict_276
1873,cluster_LynxID2025_anatomy_strict_1
1874,cluster_LynxID2025_anatomy_strict_277
1878,cluster_LynxID2025_anatomy_strict_278
1892,cluster_LynxID2025_anatomy_strict_1
1894,cluster_LynxID2025_anatomy_strict_279
1897,cluster_LynxID2025_anatomy_strict_280
1899,cluster_LynxID2025_anatomy_strict_1
1901,cluster_LynxID2025_anatomy_strict_281
1903,cluster_LynxID2025_anatomy_strict_130
1913,cluster_LynxID2025_anatomy_strict_282
1917,cluster_LynxID2025_anatomy_strict_1
1921,cluster_LynxID2025_anatomy_strict_1
1923,cluster_LynxID2025_anatomy_strict_1
1925,cluster_LynxID2025_anatomy_strict_283
1930,cluster_LynxID2025_anatomy_strict_1
1935,cluster_LynxID2025_anatomy_strict_1
1936,cluster_LynxID2025_anatomy_strict_1
1937,cluster_LynxID2025_anatomy_strict_284
1939,cluster_LynxID2025_anatomy_strict_285
1941,cluster_LynxID2025_anatomy_strict_286
1943,cluster_LynxID2025_anatomy_strict_1
1945,cluster_LynxID2025_anatomy_strict_287
1951,cluster_LynxID2025_anatomy_strict_288
1955,cluster_LynxID2025_anatomy_strict_289
1957,cluster_LynxID2025_anatomy_strict_290
1961,cluster_LynxID2025_anatomy_strict_291
1965,cluster_LynxID2025_anatomy_strict_292
1969,cluster_LynxID2025_anatomy_strict_293
1971,cluster_LynxID2025_anatomy_strict_113
1975,cluster_LynxID2025_anatomy_strict_294
1981,cluster_LynxID2025_anatomy_strict_295
1985,cluster_LynxID2025_anatomy_strict_1
1991,cluster_LynxID2025_anatomy_strict_1
2005,cluster_LynxID2025_anatomy_strict_296
2007,cluster_LynxID2025_anatomy_strict_164
2008,cluster_LynxID2025_anatomy_strict_1
2014,cluster_LynxID2025_anatomy_strict_297
2029,cluster_LynxID2025_anatomy_strict_298
2030,cluster_LynxID2025_anatomy_strict_299
2035,cluster_LynxID2025_anatomy_strict_300
2037,cluster_LynxID2025_anatomy_strict_1
2038,cluster_LynxID2025_anatomy_strict_1
2040,cluster_LynxID2025_anatomy_strict_47
2044,cluster_LynxID2025_anatomy_strict_301
2049,cluster_LynxID2025_anatomy_strict_302
2057,cluster_LynxID2025_anatomy_strict_303
2058,cluster_LynxID2025_anatomy_strict_161
2078,cluster_LynxID2025_anatomy_strict_1
2079,cluster_LynxID2025_anatomy_strict_304
2081,cluster_LynxID2025_anatomy_strict_305
2082,cluster_LynxID2025_anatomy_strict_1
2086,cluster_LynxID2025_anatomy_strict_306
2090,cluster_LynxID2025_anatomy_strict_1
2091,cluster_LynxID2025_anatomy_strict_307
2105,cluster_LynxID2025_anatomy_strict_1
2106,cluster_LynxID2025_anatomy_strict_308
2107,cluster_LynxID2025_anatomy_strict_1
2110,cluster_LynxID2025_anatomy_strict_1
2117,cluster_LynxID2025_anatomy_strict_1
2118,cluster_LynxID2025_anatomy_strict_1
2119,cluster_LynxID2025_anatomy_strict_309
2124,cluster_LynxID2025_anatomy_strict_310
2127,cluster_LynxID2025_anatomy_strict_311
2129,cluster_LynxID2025_anatomy_strict_1
2136,cluster_LynxID2025_anatomy_strict_312
2137,cluster_LynxID2025_anatomy_strict_103
2144,cluster_LynxID2025_anatomy_strict_313
2146,cluster_LynxID2025_anatomy_strict_1
2151,cluster_LynxID2025_anatomy_strict_314
2161,cluster_LynxID2025_anatomy_strict_315
2164,cluster_LynxID2025_anatomy_strict_316
2166,cluster_LynxID2025_anatomy_strict_1
2169,cluster_LynxID2025_anatomy_strict_317
2170,cluster_LynxID2025_anatomy_strict_318
2174,cluster_LynxID2025_anatomy_strict_1
2178,cluster_LynxID2025_anatomy_strict_319
2184,cluster_LynxID2025_anatomy_strict_1
2190,cluster_LynxID2025_anatomy_strict_320
2196,cluster_LynxID2025_anatomy_strict_321
2198,cluster_LynxID2025_anatomy_strict_1
2200,cluster_LynxID2025_anatomy_strict_1
2205,cluster_LynxID2025_anatomy_strict_1
2207,cluster_LynxID2025_anatomy_strict_37
2208,cluster_LynxID2025_anatomy_strict_1
2219,cluster_LynxID2025_anatomy_strict_322
2220,cluster_LynxID2025_anatomy_strict_212
2222,cluster_LynxID2025_anatomy_strict_323
2226,cluster_LynxID2025_anatomy_strict_324
2228,cluster_LynxID2025_anatomy_strict_325
2231,cluster_LynxID2025_anatomy_strict_326
2232,cluster_LynxID2025_anatomy_strict_327
2235,cluster_LynxID2025_anatomy_strict_328
2246,cluster_LynxID2025_anatomy_strict_46
2248,cluster_LynxID2025_anatomy_strict_329
2257,cluster_LynxID2025_anatomy_strict_330
2265,cluster_LynxID2025_anatomy_strict_331
2268,cluster_LynxID2025_anatomy_strict_332
