image_id,cluster
712,cluster_LynxID2025_7
713,cluster_LynxID2025_71
715,cluster_LynxID2025_22
719,cluster_LynxID2025_19
722,cluster_LynxID2025_25
724,cluster_LynxID2025_13
726,cluster_LynxID2025_9
730,cluster_LynxID2025_72
734,cluster_LynxID2025_24
735,cluster_LynxID2025_14
738,cluster_LynxID2025_39
739,cluster_LynxID2025_1
741,cluster_LynxID2025_36
749,cluster_LynxID2025_19
750,cluster_LynxID2025_36
751,cluster_LynxID2025_9
753,cluster_LynxID2025_22
760,cluster_LynxID2025_32
761,cluster_LynxID2025_8
764,cluster_LynxID2025_9
766,cluster_LynxID2025_73
770,cluster_LynxID2025_22
776,cluster_LynxID2025_74
781,cluster_LynxID2025_1
782,cluster_LynxID2025_28
784,cluster_LynxID2025_31
786,cluster_LynxID2025_75
787,cluster_LynxID2025_1
790,cluster_LynxID2025_39
791,cluster_LynxID2025_65
793,cluster_LynxID2025_3
794,cluster_LynxID2025_19
795,cluster_LynxID2025_10
797,cluster_LynxID2025_19
798,cluster_LynxID2025_20
800,cluster_LynxID2025_36
804,cluster_LynxID2025_35
808,cluster_LynxID2025_19
817,cluster_LynxID2025_39
819,cluster_LynxID2025_1
824,cluster_LynxID2025_25
840,cluster_LynxID2025_36
849,cluster_LynxID2025_26
855,cluster_LynxID2025_76
859,cluster_LynxID2025_25
865,cluster_LynxID2025_77
871,cluster_LynxID2025_3
872,cluster_LynxID2025_31
874,cluster_LynxID2025_36
881,cluster_LynxID2025_78
886,cluster_LynxID2025_31
887,cluster_LynxID2025_21
893,cluster_LynxID2025_35
897,cluster_LynxID2025_79
904,cluster_LynxID2025_80
907,cluster_LynxID2025_81
915,cluster_LynxID2025_82
917,cluster_LynxID2025_1
920,cluster_LynxID2025_3
939,cluster_LynxID2025_14
941,cluster_LynxID2025_16
945,cluster_LynxID2025_83
951,cluster_LynxID2025_1
962,cluster_LynxID2025_84
963,cluster_LynxID2025_1
964,cluster_LynxID2025_7
969,cluster_LynxID2025_21
980,cluster_LynxID2025_80
983,cluster_LynxID2025_85
985,cluster_LynxID2025_86
990,cluster_LynxID2025_0
991,cluster_LynxID2025_36
992,cluster_LynxID2025_13
994,cluster_LynxID2025_0
995,cluster_LynxID2025_75
1000,cluster_LynxID2025_12
1001,cluster_LynxID2025_21
1005,cluster_LynxID2025_1
1006,cluster_LynxID2025_13
1008,cluster_LynxID2025_10
1011,cluster_LynxID2025_40
1012,cluster_LynxID2025_51
1013,cluster_LynxID2025_27
1019,cluster_LynxID2025_87
1021,cluster_LynxID2025_8
1031,cluster_LynxID2025_2
1034,cluster_LynxID2025_8
1039,cluster_LynxID2025_24
1042,cluster_LynxID2025_88
1045,cluster_LynxID2025_36
1046,cluster_LynxID2025_3
1047,cluster_LynxID2025_1
1048,cluster_LynxID2025_1
1053,cluster_LynxID2025_23
1055,cluster_LynxID2025_89
1057,cluster_LynxID2025_3
1060,cluster_LynxID2025_80
1064,cluster_LynxID2025_27
1065,cluster_LynxID2025_3
1068,cluster_LynxID2025_10
1069,cluster_LynxID2025_22
1071,cluster_LynxID2025_23
1075,cluster_LynxID2025_1
1089,cluster_LynxID2025_10
1090,cluster_LynxID2025_1
1094,cluster_LynxID2025_0
1095,cluster_LynxID2025_28
1096,cluster_LynxID2025_7
1107,cluster_LynxID2025_28
1108,cluster_LynxID2025_90
1111,cluster_LynxID2025_19
1115,cluster_LynxID2025_43
1119,cluster_LynxID2025_25
1120,cluster_LynxID2025_75
1122,cluster_LynxID2025_30
1131,cluster_LynxID2025_20
1135,cluster_LynxID2025_14
1137,cluster_LynxID2025_36
1139,cluster_LynxID2025_91
1143,cluster_LynxID2025_31
1147,cluster_LynxID2025_30
1153,cluster_LynxID2025_23
1154,cluster_LynxID2025_16
1162,cluster_LynxID2025_92
1163,cluster_LynxID2025_36
1164,cluster_LynxID2025_28
1175,cluster_LynxID2025_20
1182,cluster_LynxID2025_93
1191,cluster_LynxID2025_40
1192,cluster_LynxID2025_25
1197,cluster_LynxID2025_2
1198,cluster_LynxID2025_10
1203,cluster_LynxID2025_78
1205,cluster_LynxID2025_94
1207,cluster_LynxID2025_24
1209,cluster_LynxID2025_26
1211,cluster_LynxID2025_1
1213,cluster_LynxID2025_9
1214,cluster_LynxID2025_36
1221,cluster_LynxID2025_95
1223,cluster_LynxID2025_96
1225,cluster_LynxID2025_31
1232,cluster_LynxID2025_34
1233,cluster_LynxID2025_9
1234,cluster_LynxID2025_0
1235,cluster_LynxID2025_45
1237,cluster_LynxID2025_2
1245,cluster_LynxID2025_97
1247,cluster_LynxID2025_36
1248,cluster_LynxID2025_43
1249,cluster_LynxID2025_27
1255,cluster_LynxID2025_32
1259,cluster_LynxID2025_3
1264,cluster_LynxID2025_98
1266,cluster_LynxID2025_42
1267,cluster_LynxID2025_99
1270,cluster_LynxID2025_100
1271,cluster_LynxID2025_4
1277,cluster_LynxID2025_101
1278,cluster_LynxID2025_3
1280,cluster_LynxID2025_1
1288,cluster_LynxID2025_3
1297,cluster_LynxID2025_14
1309,cluster_LynxID2025_9
1311,cluster_LynxID2025_3
1313,cluster_LynxID2025_12
1318,cluster_LynxID2025_43
1322,cluster_LynxID2025_16
1325,cluster_LynxID2025_1
1330,cluster_LynxID2025_67
1335,cluster_LynxID2025_45
1343,cluster_LynxID2025_31
1345,cluster_LynxID2025_22
1349,cluster_LynxID2025_28
1351,cluster_LynxID2025_19
1353,cluster_LynxID2025_102
1363,cluster_LynxID2025_31
1367,cluster_LynxID2025_3
1368,cluster_LynxID2025_75
1370,cluster_LynxID2025_3
1371,cluster_LynxID2025_103
1375,cluster_LynxID2025_36
1385,cluster_LynxID2025_36
1388,cluster_LynxID2025_104
1392,cluster_LynxID2025_10
1394,cluster_LynxID2025_27
1399,cluster_LynxID2025_26
1403,cluster_LynxID2025_16
1406,cluster_LynxID2025_22
1410,cluster_LynxID2025_80
1413,cluster_LynxID2025_10
1416,cluster_LynxID2025_12
1421,cluster_LynxID2025_3
1425,cluster_LynxID2025_1
1427,cluster_LynxID2025_13
1428,cluster_LynxID2025_27
1431,cluster_LynxID2025_9
1432,cluster_LynxID2025_9
1433,cluster_LynxID2025_2
1439,cluster_LynxID2025_80
1441,cluster_LynxID2025_55
1444,cluster_LynxID2025_4
1447,cluster_LynxID2025_105
1453,cluster_LynxID2025_1
1454,cluster_LynxID2025_19
1455,cluster_LynxID2025_8
1457,cluster_LynxID2025_20
1465,cluster_LynxID2025_8
1466,cluster_LynxID2025_35
1474,cluster_LynxID2025_106
1475,cluster_LynxID2025_36
1491,cluster_LynxID2025_23
1492,cluster_LynxID2025_36
1493,cluster_LynxID2025_19
1494,cluster_LynxID2025_25
1504,cluster_LynxID2025_107
1509,cluster_LynxID2025_14
1513,cluster_LynxID2025_11
1525,cluster_LynxID2025_22
1526,cluster_LynxID2025_14
1527,cluster_LynxID2025_27
1538,cluster_LynxID2025_25
1539,cluster_LynxID2025_17
1541,cluster_LynxID2025_24
1545,cluster_LynxID2025_35
1546,cluster_LynxID2025_108
1547,cluster_LynxID2025_14
1550,cluster_LynxID2025_26
1557,cluster_LynxID2025_36
1559,cluster_LynxID2025_109
1566,cluster_LynxID2025_10
1573,cluster_LynxID2025_10
1574,cluster_LynxID2025_51
1575,cluster_LynxID2025_110
1578,cluster_LynxID2025_19
1580,cluster_LynxID2025_43
1583,cluster_LynxID2025_36
1585,cluster_LynxID2025_13
1586,cluster_LynxID2025_30
1588,cluster_LynxID2025_93
1592,cluster_LynxID2025_26
1594,cluster_LynxID2025_24
1596,cluster_LynxID2025_56
1600,cluster_LynxID2025_13
1607,cluster_LynxID2025_8
1610,cluster_LynxID2025_9
1612,cluster_LynxID2025_1
1615,cluster_LynxID2025_25
1616,cluster_LynxID2025_1
1619,cluster_LynxID2025_23
1621,cluster_LynxID2025_36
1625,cluster_LynxID2025_36
1628,cluster_LynxID2025_4
1631,cluster_LynxID2025_31
1632,cluster_LynxID2025_78
1641,cluster_LynxID2025_22
1643,cluster_LynxID2025_8
1651,cluster_LynxID2025_39
1652,cluster_LynxID2025_1
1659,cluster_LynxID2025_13
1660,cluster_LynxID2025_13
1666,cluster_LynxID2025_19
1673,cluster_LynxID2025_111
1674,cluster_LynxID2025_36
1681,cluster_LynxID2025_4
1684,cluster_LynxID2025_31
1688,cluster_LynxID2025_3
1689,cluster_LynxID2025_13
1694,cluster_LynxID2025_10
1701,cluster_LynxID2025_21
1704,cluster_LynxID2025_1
1714,cluster_LynxID2025_7
1725,cluster_LynxID2025_14
1726,cluster_LynxID2025_93
1728,cluster_LynxID2025_112
1735,cluster_LynxID2025_8
1743,cluster_LynxID2025_31
1744,cluster_LynxID2025_34
1749,cluster_LynxID2025_1
1759,cluster_LynxID2025_10
1774,cluster_LynxID2025_1
1776,cluster_LynxID2025_13
1777,cluster_LynxID2025_3
1790,cluster_LynxID2025_23
1795,cluster_LynxID2025_24
1804,cluster_LynxID2025_43
1806,cluster_LynxID2025_113
1812,cluster_LynxID2025_14
1818,cluster_LynxID2025_3
1820,cluster_LynxID2025_0
1823,cluster_LynxID2025_75
1829,cluster_LynxID2025_1
1834,cluster_LynxID2025_20
1835,cluster_LynxID2025_19
1836,cluster_LynxID2025_114
1840,cluster_LynxID2025_36
1843,cluster_LynxID2025_1
1854,cluster_LynxID2025_25
1861,cluster_LynxID2025_10
1867,cluster_LynxID2025_13
1869,cluster_LynxID2025_1
1870,cluster_LynxID2025_34
1871,cluster_LynxID2025_10
1873,cluster_LynxID2025_19
1874,cluster_LynxID2025_36
1878,cluster_LynxID2025_35
1892,cluster_LynxID2025_21
1894,cluster_LynxID2025_22
1897,cluster_LynxID2025_78
1899,cluster_LynxID2025_19
1901,cluster_LynxID2025_115
1903,cluster_LynxID2025_31
1913,cluster_LynxID2025_0
1917,cluster_LynxID2025_116
1921,cluster_LynxID2025_19
1923,cluster_LynxID2025_19
1925,cluster_LynxID2025_117
1930,cluster_LynxID2025_1
1935,cluster_LynxID2025_1
1936,cluster_LynxID2025_1
1937,cluster_LynxID2025_118
1939,cluster_LynxID2025_119
1941,cluster_LynxID2025_22
1943,cluster_LynxID2025_1
1945,cluster_LynxID2025_3
1951,cluster_LynxID2025_25
1955,cluster_LynxID2025_12
1957,cluster_LynxID2025_27
1961,cluster_LynxID2025_21
1965,cluster_LynxID2025_36
1969,cluster_LynxID2025_16
1971,cluster_LynxID2025_10
1975,cluster_LynxID2025_120
1981,cluster_LynxID2025_13
1985,cluster_LynxID2025_24
1991,cluster_LynxID2025_26
2005,cluster_LynxID2025_9
2007,cluster_LynxID2025_23
2008,cluster_LynxID2025_11
2014,cluster_LynxID2025_32
2029,cluster_LynxID2025_39
2030,cluster_LynxID2025_26
2035,cluster_LynxID2025_121
2037,cluster_LynxID2025_10
2038,cluster_LynxID2025_28
2040,cluster_LynxID2025_42
2044,cluster_LynxID2025_22
2049,cluster_LynxID2025_27
2057,cluster_LynxID2025_21
2058,cluster_LynxID2025_88
2078,cluster_LynxID2025_1
2079,cluster_LynxID2025_3
2081,cluster_LynxID2025_24
2082,cluster_LynxID2025_36
2086,cluster_LynxID2025_122
2090,cluster_LynxID2025_27
2091,cluster_LynxID2025_2
2105,cluster_LynxID2025_14
2106,cluster_LynxID2025_0
2107,cluster_LynxID2025_3
2110,cluster_LynxID2025_11
2117,cluster_LynxID2025_23
2118,cluster_LynxID2025_2
2119,cluster_LynxID2025_88
2124,cluster_LynxID2025_27
2127,cluster_LynxID2025_28
2129,cluster_LynxID2025_19
2136,cluster_LynxID2025_123
2137,cluster_LynxID2025_65
2144,cluster_LynxID2025_124
2146,cluster_LynxID2025_19
2151,cluster_LynxID2025_125
2161,cluster_LynxID2025_35
2164,cluster_LynxID2025_8
2166,cluster_LynxID2025_14
2169,cluster_LynxID2025_43
2170,cluster_LynxID2025_13
2174,cluster_LynxID2025_19
2178,cluster_LynxID2025_126
2184,cluster_LynxID2025_24
2190,cluster_LynxID2025_43
2196,cluster_LynxID2025_88
2198,cluster_LynxID2025_13
2200,cluster_LynxID2025_26
2205,cluster_LynxID2025_39
2207,cluster_LynxID2025_12
2208,cluster_LynxID2025_39
2219,cluster_LynxID2025_35
2220,cluster_LynxID2025_3
2222,cluster_LynxID2025_127
2226,cluster_LynxID2025_43
2228,cluster_LynxID2025_13
2231,cluster_LynxID2025_12
2232,cluster_LynxID2025_9
2235,cluster_LynxID2025_75
2246,cluster_LynxID2025_0
2248,cluster_LynxID2025_114
2257,cluster_LynxID2025_111
2265,cluster_LynxID2025_10
2268,cluster_LynxID2025_75
2272,cluster_LynxID2025_36
2283,cluster_LynxID2025_59
2290,cluster_LynxID2025_27
2292,cluster_LynxID2025_27
2293,cluster_LynxID2025_13
2294,cluster_LynxID2025_75
2301,cluster_LynxID2025_80
2303,cluster_LynxID2025_128
2307,cluster_LynxID2025_9
2313,cluster_LynxID2025_16
2320,cluster_LynxID2025_7
2322,cluster_LynxID2025_43
2324,cluster_LynxID2025_3
2326,cluster_LynxID2025_3
2330,cluster_LynxID2025_42
2336,cluster_LynxID2025_2
2338,cluster_LynxID2025_75
2343,cluster_LynxID2025_129
2369,cluster_LynxID2025_78
2375,cluster_LynxID2025_47
2379,cluster_LynxID2025_75
2385,cluster_LynxID2025_25
2388,cluster_LynxID2025_43
2389,cluster_LynxID2025_36
2390,cluster_LynxID2025_22
2399,cluster_LynxID2025_13
2403,cluster_LynxID2025_23
2404,cluster_LynxID2025_30
2406,cluster_LynxID2025_130
2408,cluster_LynxID2025_118
2409,cluster_LynxID2025_3
2411,cluster_LynxID2025_1
2426,cluster_LynxID2025_11
2435,cluster_LynxID2025_9
2437,cluster_LynxID2025_43
2441,cluster_LynxID2025_32
2469,cluster_LynxID2025_131
2472,cluster_LynxID2025_1
2473,cluster_LynxID2025_132
2477,cluster_LynxID2025_51
2478,cluster_LynxID2025_26
2487,cluster_LynxID2025_19
2491,cluster_LynxID2025_24
2495,cluster_LynxID2025_3
2496,cluster_LynxID2025_133
2501,cluster_LynxID2025_16
2511,cluster_LynxID2025_0
2512,cluster_LynxID2025_36
2518,cluster_LynxID2025_32
2525,cluster_LynxID2025_26
2527,cluster_LynxID2025_21
2529,cluster_LynxID2025_7
2530,cluster_LynxID2025_10
2534,cluster_LynxID2025_24
2544,cluster_LynxID2025_31
2545,cluster_LynxID2025_7
2546,cluster_LynxID2025_102
2549,cluster_LynxID2025_1
2552,cluster_LynxID2025_134
2554,cluster_LynxID2025_70
2555,cluster_LynxID2025_36
2562,cluster_LynxID2025_2
2564,cluster_LynxID2025_25
2580,cluster_LynxID2025_13
2591,cluster_LynxID2025_30
2592,cluster_LynxID2025_135
2601,cluster_LynxID2025_16
2606,cluster_LynxID2025_16
2613,cluster_LynxID2025_27
2625,cluster_LynxID2025_80
2626,cluster_LynxID2025_19
2631,cluster_LynxID2025_75
2638,cluster_LynxID2025_55
2643,cluster_LynxID2025_136
2644,cluster_LynxID2025_3
2648,cluster_LynxID2025_25
2654,cluster_LynxID2025_80
2655,cluster_LynxID2025_3
2657,cluster_LynxID2025_137
2687,cluster_LynxID2025_138
2689,cluster_LynxID2025_139
2705,cluster_LynxID2025_1
2706,cluster_LynxID2025_16
2709,cluster_LynxID2025_0
2713,cluster_LynxID2025_140
2718,cluster_LynxID2025_141
2721,cluster_LynxID2025_3
2724,cluster_LynxID2025_8
2725,cluster_LynxID2025_36
2726,cluster_LynxID2025_75
2731,cluster_LynxID2025_2
2733,cluster_LynxID2025_12
2734,cluster_LynxID2025_19
2744,cluster_LynxID2025_24
2754,cluster_LynxID2025_9
2758,cluster_LynxID2025_78
2759,cluster_LynxID2025_27
2760,cluster_LynxID2025_0
2770,cluster_LynxID2025_142
2787,cluster_LynxID2025_22
2789,cluster_LynxID2025_36
2790,cluster_LynxID2025_143
2794,cluster_LynxID2025_1
2797,cluster_LynxID2025_16
2801,cluster_LynxID2025_31
2803,cluster_LynxID2025_43
2807,cluster_LynxID2025_0
2811,cluster_LynxID2025_1
2812,cluster_LynxID2025_2
2823,cluster_LynxID2025_36
2829,cluster_LynxID2025_22
2831,cluster_LynxID2025_9
2834,cluster_LynxID2025_1
2840,cluster_LynxID2025_1
2841,cluster_LynxID2025_8
2844,cluster_LynxID2025_144
2845,cluster_LynxID2025_145
2846,cluster_LynxID2025_96
2847,cluster_LynxID2025_2
2848,cluster_LynxID2025_80
2851,cluster_LynxID2025_13
2865,cluster_LynxID2025_19
2871,cluster_LynxID2025_93
2873,cluster_LynxID2025_39
2876,cluster_LynxID2025_2
2889,cluster_LynxID2025_4
2893,cluster_LynxID2025_25
2894,cluster_LynxID2025_10
2896,cluster_LynxID2025_13
2914,cluster_LynxID2025_75
2920,cluster_LynxID2025_32
2921,cluster_LynxID2025_22
2933,cluster_LynxID2025_12
2934,cluster_LynxID2025_45
2942,cluster_LynxID2025_26
2948,cluster_LynxID2025_146
2949,cluster_LynxID2025_43
2951,cluster_LynxID2025_147
2952,cluster_LynxID2025_25
2957,cluster_LynxID2025_13
2961,cluster_LynxID2025_13
2963,cluster_LynxID2025_14
2968,cluster_LynxID2025_36
2973,cluster_LynxID2025_12
2976,cluster_LynxID2025_19
2978,cluster_LynxID2025_148
2981,cluster_LynxID2025_149
2985,cluster_LynxID2025_1
2999,cluster_LynxID2025_9
3001,cluster_LynxID2025_9
3003,cluster_LynxID2025_150
3007,cluster_LynxID2025_0
3013,cluster_LynxID2025_151
3014,cluster_LynxID2025_152
3018,cluster_LynxID2025_28
3020,cluster_LynxID2025_12
3021,cluster_LynxID2025_19
3027,cluster_LynxID2025_107
3029,cluster_LynxID2025_27
3032,cluster_LynxID2025_153
3034,cluster_LynxID2025_80
3035,cluster_LynxID2025_154
3036,cluster_LynxID2025_12
3037,cluster_LynxID2025_12
3038,cluster_LynxID2025_19
3045,cluster_LynxID2025_25
3046,cluster_LynxID2025_36
3055,cluster_LynxID2025_155
3059,cluster_LynxID2025_156
3069,cluster_LynxID2025_24
3074,cluster_LynxID2025_36
3086,cluster_LynxID2025_20
3090,cluster_LynxID2025_27
3091,cluster_LynxID2025_7
3097,cluster_LynxID2025_4
3099,cluster_LynxID2025_147
3106,cluster_LynxID2025_75
3108,cluster_LynxID2025_1
3111,cluster_LynxID2025_0
3116,cluster_LynxID2025_157
3118,cluster_LynxID2025_13
3130,cluster_LynxID2025_19
3133,cluster_LynxID2025_11
3138,cluster_LynxID2025_10
3142,cluster_LynxID2025_158
3144,cluster_LynxID2025_3
3153,cluster_LynxID2025_8
3155,cluster_LynxID2025_1
3156,cluster_LynxID2025_16
3157,cluster_LynxID2025_24
3167,cluster_LynxID2025_24
3177,cluster_LynxID2025_10
3178,cluster_LynxID2025_34
3181,cluster_LynxID2025_7
3183,cluster_LynxID2025_80
3193,cluster_LynxID2025_36
3201,cluster_LynxID2025_14
3204,cluster_LynxID2025_16
3205,cluster_LynxID2025_4
3215,cluster_LynxID2025_14
3217,cluster_LynxID2025_19
3220,cluster_LynxID2025_19
3221,cluster_LynxID2025_25
3222,cluster_LynxID2025_25
3231,cluster_LynxID2025_12
3232,cluster_LynxID2025_36
3239,cluster_LynxID2025_159
3242,cluster_LynxID2025_22
3245,cluster_LynxID2025_19
3249,cluster_LynxID2025_1
3256,cluster_LynxID2025_25
3259,cluster_LynxID2025_20
3261,cluster_LynxID2025_23
3263,cluster_LynxID2025_40
3267,cluster_LynxID2025_9
3270,cluster_LynxID2025_28
3274,cluster_LynxID2025_160
3277,cluster_LynxID2025_1
3281,cluster_LynxID2025_161
3284,cluster_LynxID2025_162
3286,cluster_LynxID2025_22
3287,cluster_LynxID2025_163
3297,cluster_LynxID2025_8
3305,cluster_LynxID2025_28
3310,cluster_LynxID2025_129
3314,cluster_LynxID2025_164
3323,cluster_LynxID2025_40
3331,cluster_LynxID2025_13
3335,cluster_LynxID2025_10
3338,cluster_LynxID2025_7
3339,cluster_LynxID2025_75
3344,cluster_LynxID2025_20
3348,cluster_LynxID2025_75
3352,cluster_LynxID2025_7
3353,cluster_LynxID2025_1
3356,cluster_LynxID2025_165
3357,cluster_LynxID2025_13
3358,cluster_LynxID2025_32
3366,cluster_LynxID2025_1
3372,cluster_LynxID2025_166
3380,cluster_LynxID2025_13
3382,cluster_LynxID2025_1
3386,cluster_LynxID2025_19
3389,cluster_LynxID2025_167
3390,cluster_LynxID2025_8
3400,cluster_LynxID2025_34
3401,cluster_LynxID2025_27
3409,cluster_LynxID2025_16
3412,cluster_LynxID2025_75
3416,cluster_LynxID2025_36
3418,cluster_LynxID2025_13
3420,cluster_LynxID2025_28
3424,cluster_LynxID2025_168
3427,cluster_LynxID2025_19
3429,cluster_LynxID2025_51
3434,cluster_LynxID2025_20
3435,cluster_LynxID2025_75
3436,cluster_LynxID2025_13
3437,cluster_LynxID2025_24
3439,cluster_LynxID2025_36
3441,cluster_LynxID2025_12
3446,cluster_LynxID2025_27
3449,cluster_LynxID2025_34
3450,cluster_LynxID2025_14
3452,cluster_LynxID2025_8
3469,cluster_LynxID2025_3
3474,cluster_LynxID2025_31
3477,cluster_LynxID2025_20
3480,cluster_LynxID2025_80
3481,cluster_LynxID2025_23
3484,cluster_LynxID2025_1
3487,cluster_LynxID2025_51
3490,cluster_LynxID2025_7
3494,cluster_LynxID2025_36
3497,cluster_LynxID2025_20
3500,cluster_LynxID2025_31
3501,cluster_LynxID2025_88
3502,cluster_LynxID2025_40
3508,cluster_LynxID2025_23
3511,cluster_LynxID2025_169
3513,cluster_LynxID2025_0
3521,cluster_LynxID2025_26
3524,cluster_LynxID2025_12
3526,cluster_LynxID2025_32
3529,cluster_LynxID2025_13
3530,cluster_LynxID2025_16
3539,cluster_LynxID2025_31
3540,cluster_LynxID2025_170
3542,cluster_LynxID2025_36
3545,cluster_LynxID2025_19
3548,cluster_LynxID2025_25
3550,cluster_LynxID2025_171
3565,cluster_LynxID2025_24
3566,cluster_LynxID2025_12
3568,cluster_LynxID2025_112
3570,cluster_LynxID2025_3
3574,cluster_LynxID2025_36
