image_id,cluster
712,cluster_LynxID2025_20
713,cluster_LynxID2025_4
715,cluster_LynxID2025_11
719,cluster_LynxID2025_20
722,cluster_LynxID2025_13
724,cluster_LynxID2025_12
726,cluster_LynxID2025_11
730,cluster_LynxID2025_5
734,cluster_LynxID2025_63
735,cluster_LynxID2025_7
738,cluster_LynxID2025_34
739,cluster_LynxID2025_1
741,cluster_LynxID2025_11
749,cluster_LynxID2025_75
750,cluster_LynxID2025_42
751,cluster_LynxID2025_11
753,cluster_LynxID2025_35
760,cluster_LynxID2025_76
761,cluster_LynxID2025_22
764,cluster_LynxID2025_11
766,cluster_LynxID2025_1
770,cluster_LynxID2025_5
776,cluster_LynxID2025_44
781,cluster_LynxID2025_1
782,cluster_LynxID2025_68
784,cluster_LynxID2025_5
786,cluster_LynxID2025_35
787,cluster_LynxID2025_1
790,cluster_LynxID2025_34
791,cluster_LynxID2025_4
793,cluster_LynxID2025_35
794,cluster_LynxID2025_14
795,cluster_LynxID2025_12
797,cluster_LynxID2025_2
798,cluster_LynxID2025_20
800,cluster_LynxID2025_11
804,cluster_LynxID2025_4
808,cluster_LynxID2025_20
817,cluster_LynxID2025_77
819,cluster_LynxID2025_1
824,cluster_LynxID2025_27
840,cluster_LynxID2025_42
849,cluster_LynxID2025_15
855,cluster_LynxID2025_78
859,cluster_LynxID2025_27
865,cluster_LynxID2025_79
871,cluster_LynxID2025_12
872,cluster_LynxID2025_32
874,cluster_LynxID2025_11
881,cluster_LynxID2025_68
886,cluster_LynxID2025_5
887,cluster_LynxID2025_23
893,cluster_LynxID2025_60
897,cluster_LynxID2025_37
904,cluster_LynxID2025_29
907,cluster_LynxID2025_27
915,cluster_LynxID2025_80
917,cluster_LynxID2025_7
920,cluster_LynxID2025_33
939,cluster_LynxID2025_8
941,cluster_LynxID2025_40
945,cluster_LynxID2025_2
951,cluster_LynxID2025_1
962,cluster_LynxID2025_7
963,cluster_LynxID2025_1
964,cluster_LynxID2025_8
969,cluster_LynxID2025_51
980,cluster_LynxID2025_29
983,cluster_LynxID2025_6
985,cluster_LynxID2025_81
990,cluster_LynxID2025_22
991,cluster_LynxID2025_11
992,cluster_LynxID2025_14
994,cluster_LynxID2025_0
995,cluster_LynxID2025_35
1000,cluster_LynxID2025_82
1001,cluster_LynxID2025_26
1005,cluster_LynxID2025_1
1006,cluster_LynxID2025_14
1008,cluster_LynxID2025_74
1011,cluster_LynxID2025_27
1012,cluster_LynxID2025_83
1013,cluster_LynxID2025_84
1019,cluster_LynxID2025_10
1021,cluster_LynxID2025_64
1031,cluster_LynxID2025_85
1034,cluster_LynxID2025_10
1039,cluster_LynxID2025_31
1042,cluster_LynxID2025_4
1045,cluster_LynxID2025_11
1046,cluster_LynxID2025_35
1047,cluster_LynxID2025_1
1048,cluster_LynxID2025_1
1053,cluster_LynxID2025_56
1055,cluster_LynxID2025_86
1057,cluster_LynxID2025_33
1060,cluster_LynxID2025_74
1064,cluster_LynxID2025_5
1065,cluster_LynxID2025_35
1068,cluster_LynxID2025_12
1069,cluster_LynxID2025_41
1071,cluster_LynxID2025_35
1075,cluster_LynxID2025_1
1089,cluster_LynxID2025_87
1090,cluster_LynxID2025_1
1094,cluster_LynxID2025_88
1095,cluster_LynxID2025_38
1096,cluster_LynxID2025_21
1107,cluster_LynxID2025_89
1108,cluster_LynxID2025_35
1111,cluster_LynxID2025_34
1115,cluster_LynxID2025_7
1119,cluster_LynxID2025_8
1120,cluster_LynxID2025_90
1122,cluster_LynxID2025_71
1131,cluster_LynxID2025_43
1135,cluster_LynxID2025_16
1137,cluster_LynxID2025_42
1139,cluster_LynxID2025_78
1143,cluster_LynxID2025_91
1147,cluster_LynxID2025_75
1153,cluster_LynxID2025_38
1154,cluster_LynxID2025_19
1162,cluster_LynxID2025_92
1163,cluster_LynxID2025_11
1164,cluster_LynxID2025_47
1175,cluster_LynxID2025_26
1182,cluster_LynxID2025_6
1191,cluster_LynxID2025_6
1192,cluster_LynxID2025_27
1197,cluster_LynxID2025_93
1198,cluster_LynxID2025_10
1203,cluster_LynxID2025_24
1205,cluster_LynxID2025_94
1207,cluster_LynxID2025_67
1209,cluster_LynxID2025_34
1211,cluster_LynxID2025_1
1213,cluster_LynxID2025_19
1214,cluster_LynxID2025_11
1221,cluster_LynxID2025_5
1223,cluster_LynxID2025_95
1225,cluster_LynxID2025_5
1232,cluster_LynxID2025_11
1233,cluster_LynxID2025_11
1234,cluster_LynxID2025_36
1235,cluster_LynxID2025_7
1237,cluster_LynxID2025_96
1245,cluster_LynxID2025_18
1247,cluster_LynxID2025_11
1248,cluster_LynxID2025_5
1249,cluster_LynxID2025_6
1255,cluster_LynxID2025_26
1259,cluster_LynxID2025_27
1264,cluster_LynxID2025_7
1266,cluster_LynxID2025_4
1267,cluster_LynxID2025_97
1270,cluster_LynxID2025_68
1271,cluster_LynxID2025_98
1277,cluster_LynxID2025_56
1278,cluster_LynxID2025_10
1280,cluster_LynxID2025_1
1288,cluster_LynxID2025_35
1297,cluster_LynxID2025_15
1309,cluster_LynxID2025_46
1311,cluster_LynxID2025_50
1313,cluster_LynxID2025_42
1318,cluster_LynxID2025_51
1322,cluster_LynxID2025_23
1325,cluster_LynxID2025_1
1330,cluster_LynxID2025_51
1335,cluster_LynxID2025_99
1343,cluster_LynxID2025_5
1345,cluster_LynxID2025_41
1349,cluster_LynxID2025_87
1351,cluster_LynxID2025_20
1353,cluster_LynxID2025_5
1363,cluster_LynxID2025_38
1367,cluster_LynxID2025_33
1368,cluster_LynxID2025_35
1370,cluster_LynxID2025_38
1371,cluster_LynxID2025_4
1375,cluster_LynxID2025_11
1385,cluster_LynxID2025_42
1388,cluster_LynxID2025_7
1392,cluster_LynxID2025_6
1394,cluster_LynxID2025_58
1399,cluster_LynxID2025_7
1403,cluster_LynxID2025_52
1406,cluster_LynxID2025_5
1410,cluster_LynxID2025_31
1413,cluster_LynxID2025_6
1416,cluster_LynxID2025_37
1421,cluster_LynxID2025_33
1425,cluster_LynxID2025_1
1427,cluster_LynxID2025_10
1428,cluster_LynxID2025_41
1431,cluster_LynxID2025_35
1432,cluster_LynxID2025_32
1433,cluster_LynxID2025_2
1439,cluster_LynxID2025_74
1441,cluster_LynxID2025_31
1444,cluster_LynxID2025_7
1447,cluster_LynxID2025_8
1453,cluster_LynxID2025_1
1454,cluster_LynxID2025_34
1455,cluster_LynxID2025_44
1457,cluster_LynxID2025_34
1465,cluster_LynxID2025_10
1466,cluster_LynxID2025_4
1474,cluster_LynxID2025_100
1475,cluster_LynxID2025_42
1491,cluster_LynxID2025_78
1492,cluster_LynxID2025_42
1493,cluster_LynxID2025_12
1494,cluster_LynxID2025_27
1504,cluster_LynxID2025_31
1509,cluster_LynxID2025_34
1513,cluster_LynxID2025_4
1525,cluster_LynxID2025_41
1526,cluster_LynxID2025_99
1527,cluster_LynxID2025_6
1538,cluster_LynxID2025_27
1539,cluster_LynxID2025_4
1541,cluster_LynxID2025_29
1545,cluster_LynxID2025_6
1546,cluster_LynxID2025_101
1547,cluster_LynxID2025_15
1550,cluster_LynxID2025_16
1557,cluster_LynxID2025_11
1559,cluster_LynxID2025_62
1566,cluster_LynxID2025_6
1573,cluster_LynxID2025_12
1574,cluster_LynxID2025_28
1575,cluster_LynxID2025_50
1578,cluster_LynxID2025_14
1580,cluster_LynxID2025_102
1583,cluster_LynxID2025_11
1585,cluster_LynxID2025_10
1586,cluster_LynxID2025_103
1588,cluster_LynxID2025_6
1592,cluster_LynxID2025_16
1594,cluster_LynxID2025_79
1596,cluster_LynxID2025_41
1600,cluster_LynxID2025_10
1607,cluster_LynxID2025_12
1610,cluster_LynxID2025_11
1612,cluster_LynxID2025_1
1615,cluster_LynxID2025_104
1616,cluster_LynxID2025_1
1619,cluster_LynxID2025_27
1621,cluster_LynxID2025_11
1625,cluster_LynxID2025_42
1628,cluster_LynxID2025_5
1631,cluster_LynxID2025_27
1632,cluster_LynxID2025_68
1641,cluster_LynxID2025_70
1643,cluster_LynxID2025_64
1651,cluster_LynxID2025_20
1652,cluster_LynxID2025_1
1659,cluster_LynxID2025_12
1660,cluster_LynxID2025_12
1666,cluster_LynxID2025_20
1673,cluster_LynxID2025_20
1674,cluster_LynxID2025_42
1681,cluster_LynxID2025_32
1684,cluster_LynxID2025_38
1688,cluster_LynxID2025_35
1689,cluster_LynxID2025_27
1694,cluster_LynxID2025_6
1701,cluster_LynxID2025_31
1704,cluster_LynxID2025_1
1714,cluster_LynxID2025_105
1725,cluster_LynxID2025_21
1726,cluster_LynxID2025_6
1728,cluster_LynxID2025_106
1735,cluster_LynxID2025_107
1743,cluster_LynxID2025_38
1744,cluster_LynxID2025_93
1749,cluster_LynxID2025_1
1759,cluster_LynxID2025_6
1774,cluster_LynxID2025_1
1776,cluster_LynxID2025_12
1777,cluster_LynxID2025_33
1790,cluster_LynxID2025_38
1795,cluster_LynxID2025_29
1804,cluster_LynxID2025_5
1806,cluster_LynxID2025_107
1812,cluster_LynxID2025_34
1818,cluster_LynxID2025_33
1820,cluster_LynxID2025_36
1823,cluster_LynxID2025_35
1829,cluster_LynxID2025_1
1834,cluster_LynxID2025_34
1835,cluster_LynxID2025_2
1836,cluster_LynxID2025_108
1840,cluster_LynxID2025_42
1843,cluster_LynxID2025_1
1854,cluster_LynxID2025_61
1861,cluster_LynxID2025_6
1867,cluster_LynxID2025_0
1869,cluster_LynxID2025_27
1870,cluster_LynxID2025_37
1871,cluster_LynxID2025_12
1873,cluster_LynxID2025_109
1874,cluster_LynxID2025_42
1878,cluster_LynxID2025_60
1892,cluster_LynxID2025_51
1894,cluster_LynxID2025_41
1897,cluster_LynxID2025_2
1899,cluster_LynxID2025_29
1901,cluster_LynxID2025_20
1903,cluster_LynxID2025_68
1913,cluster_LynxID2025_14
1917,cluster_LynxID2025_29
1921,cluster_LynxID2025_109
1923,cluster_LynxID2025_99
1925,cluster_LynxID2025_27
1930,cluster_LynxID2025_1
1935,cluster_LynxID2025_1
1936,cluster_LynxID2025_1
1937,cluster_LynxID2025_20
1939,cluster_LynxID2025_110
1941,cluster_LynxID2025_41
1943,cluster_LynxID2025_1
1945,cluster_LynxID2025_108
1951,cluster_LynxID2025_87
1955,cluster_LynxID2025_41
1957,cluster_LynxID2025_5
1961,cluster_LynxID2025_111
1965,cluster_LynxID2025_42
1969,cluster_LynxID2025_7
1971,cluster_LynxID2025_6
1975,cluster_LynxID2025_27
1981,cluster_LynxID2025_12
1985,cluster_LynxID2025_26
1991,cluster_LynxID2025_15
2005,cluster_LynxID2025_6
2007,cluster_LynxID2025_56
2008,cluster_LynxID2025_4
2014,cluster_LynxID2025_4
2029,cluster_LynxID2025_112
2030,cluster_LynxID2025_16
2035,cluster_LynxID2025_5
2037,cluster_LynxID2025_10
2038,cluster_LynxID2025_29
2040,cluster_LynxID2025_4
2044,cluster_LynxID2025_41
2049,cluster_LynxID2025_105
2057,cluster_LynxID2025_23
2058,cluster_LynxID2025_4
2078,cluster_LynxID2025_27
2079,cluster_LynxID2025_35
2081,cluster_LynxID2025_101
2082,cluster_LynxID2025_11
2086,cluster_LynxID2025_88
2090,cluster_LynxID2025_27
2091,cluster_LynxID2025_2
2105,cluster_LynxID2025_15
2106,cluster_LynxID2025_12
2107,cluster_LynxID2025_35
2110,cluster_LynxID2025_40
2117,cluster_LynxID2025_27
2118,cluster_LynxID2025_113
2119,cluster_LynxID2025_7
2124,cluster_LynxID2025_114
2127,cluster_LynxID2025_68
2129,cluster_LynxID2025_34
2136,cluster_LynxID2025_37
2137,cluster_LynxID2025_4
2144,cluster_LynxID2025_115
2146,cluster_LynxID2025_2
2151,cluster_LynxID2025_14
2161,cluster_LynxID2025_116
2164,cluster_LynxID2025_12
2166,cluster_LynxID2025_117
2169,cluster_LynxID2025_7
2170,cluster_LynxID2025_14
2174,cluster_LynxID2025_2
2178,cluster_LynxID2025_7
2184,cluster_LynxID2025_63
2190,cluster_LynxID2025_55
2196,cluster_LynxID2025_4
2198,cluster_LynxID2025_87
2200,cluster_LynxID2025_20
2205,cluster_LynxID2025_31
2207,cluster_LynxID2025_100
2208,cluster_LynxID2025_34
2219,cluster_LynxID2025_4
2220,cluster_LynxID2025_33
2222,cluster_LynxID2025_3
2226,cluster_LynxID2025_41
2228,cluster_LynxID2025_108
2231,cluster_LynxID2025_42
2232,cluster_LynxID2025_11
2235,cluster_LynxID2025_90
2246,cluster_LynxID2025_6
2248,cluster_LynxID2025_12
2257,cluster_LynxID2025_87
2265,cluster_LynxID2025_72
2268,cluster_LynxID2025_41
2272,cluster_LynxID2025_42
2283,cluster_LynxID2025_69
2290,cluster_LynxID2025_91
2292,cluster_LynxID2025_6
2293,cluster_LynxID2025_87
2294,cluster_LynxID2025_35
2301,cluster_LynxID2025_74
2303,cluster_LynxID2025_41
2307,cluster_LynxID2025_32
2313,cluster_LynxID2025_7
2320,cluster_LynxID2025_19
2322,cluster_LynxID2025_5
2324,cluster_LynxID2025_27
2326,cluster_LynxID2025_33
2330,cluster_LynxID2025_4
2336,cluster_LynxID2025_43
2338,cluster_LynxID2025_113
2343,cluster_LynxID2025_98
2369,cluster_LynxID2025_103
2375,cluster_LynxID2025_4
2379,cluster_LynxID2025_118
2385,cluster_LynxID2025_27
2388,cluster_LynxID2025_41
2389,cluster_LynxID2025_42
2390,cluster_LynxID2025_119
2399,cluster_LynxID2025_19
2403,cluster_LynxID2025_94
2404,cluster_LynxID2025_39
2406,cluster_LynxID2025_23
2408,cluster_LynxID2025_1
2409,cluster_LynxID2025_27
2411,cluster_LynxID2025_1
2426,cluster_LynxID2025_7
2435,cluster_LynxID2025_38
2437,cluster_LynxID2025_65
2441,cluster_LynxID2025_120
2469,cluster_LynxID2025_24
2472,cluster_LynxID2025_1
2473,cluster_LynxID2025_41
2477,cluster_LynxID2025_28
2478,cluster_LynxID2025_20
2487,cluster_LynxID2025_20
2491,cluster_LynxID2025_10
2495,cluster_LynxID2025_35
2496,cluster_LynxID2025_7
2501,cluster_LynxID2025_74
2511,cluster_LynxID2025_10
2512,cluster_LynxID2025_42
2518,cluster_LynxID2025_86
2525,cluster_LynxID2025_29
2527,cluster_LynxID2025_31
2529,cluster_LynxID2025_8
2530,cluster_LynxID2025_12
2534,cluster_LynxID2025_31
2544,cluster_LynxID2025_6
2545,cluster_LynxID2025_99
2546,cluster_LynxID2025_5
2549,cluster_LynxID2025_1
2552,cluster_LynxID2025_27
2554,cluster_LynxID2025_43
2555,cluster_LynxID2025_11
2562,cluster_LynxID2025_93
2564,cluster_LynxID2025_27
2580,cluster_LynxID2025_108
2591,cluster_LynxID2025_2
2592,cluster_LynxID2025_74
2601,cluster_LynxID2025_17
2606,cluster_LynxID2025_64
2613,cluster_LynxID2025_50
2625,cluster_LynxID2025_74
2626,cluster_LynxID2025_109
2631,cluster_LynxID2025_35
2638,cluster_LynxID2025_31
2643,cluster_LynxID2025_12
2644,cluster_LynxID2025_35
2648,cluster_LynxID2025_27
2654,cluster_LynxID2025_63
2655,cluster_LynxID2025_0
2657,cluster_LynxID2025_117
2687,cluster_LynxID2025_2
2689,cluster_LynxID2025_1
2705,cluster_LynxID2025_1
2706,cluster_LynxID2025_63
2709,cluster_LynxID2025_32
2713,cluster_LynxID2025_92
2718,cluster_LynxID2025_121
2721,cluster_LynxID2025_3
2724,cluster_LynxID2025_64
2725,cluster_LynxID2025_42
2726,cluster_LynxID2025_35
2731,cluster_LynxID2025_122
2733,cluster_LynxID2025_42
2734,cluster_LynxID2025_8
2744,cluster_LynxID2025_74
2754,cluster_LynxID2025_42
2758,cluster_LynxID2025_24
2759,cluster_LynxID2025_5
2760,cluster_LynxID2025_6
2770,cluster_LynxID2025_116
2787,cluster_LynxID2025_41
2789,cluster_LynxID2025_41
2790,cluster_LynxID2025_5
2794,cluster_LynxID2025_1
2797,cluster_LynxID2025_34
2801,cluster_LynxID2025_114
2803,cluster_LynxID2025_58
2807,cluster_LynxID2025_36
2811,cluster_LynxID2025_1
2812,cluster_LynxID2025_27
2823,cluster_LynxID2025_11
2829,cluster_LynxID2025_35
2831,cluster_LynxID2025_11
2834,cluster_LynxID2025_1
2840,cluster_LynxID2025_1
2841,cluster_LynxID2025_64
2844,cluster_LynxID2025_2
2845,cluster_LynxID2025_79
2846,cluster_LynxID2025_95
2847,cluster_LynxID2025_12
2848,cluster_LynxID2025_31
2851,cluster_LynxID2025_14
2865,cluster_LynxID2025_34
2871,cluster_LynxID2025_6
2873,cluster_LynxID2025_121
2876,cluster_LynxID2025_2
2889,cluster_LynxID2025_46
2893,cluster_LynxID2025_123
2894,cluster_LynxID2025_12
2896,cluster_LynxID2025_14
2914,cluster_LynxID2025_113
2920,cluster_LynxID2025_124
2921,cluster_LynxID2025_41
2933,cluster_LynxID2025_64
2934,cluster_LynxID2025_102
2942,cluster_LynxID2025_16
2948,cluster_LynxID2025_46
2949,cluster_LynxID2025_5
2951,cluster_LynxID2025_54
2952,cluster_LynxID2025_27
2957,cluster_LynxID2025_12
2961,cluster_LynxID2025_12
2963,cluster_LynxID2025_15
2968,cluster_LynxID2025_42
2973,cluster_LynxID2025_42
2976,cluster_LynxID2025_14
2978,cluster_LynxID2025_125
2981,cluster_LynxID2025_5
2985,cluster_LynxID2025_1
2999,cluster_LynxID2025_5
3001,cluster_LynxID2025_32
3003,cluster_LynxID2025_2
3007,cluster_LynxID2025_0
3013,cluster_LynxID2025_37
3014,cluster_LynxID2025_4
3018,cluster_LynxID2025_68
3020,cluster_LynxID2025_42
3021,cluster_LynxID2025_14
3027,cluster_LynxID2025_126
3029,cluster_LynxID2025_32
3032,cluster_LynxID2025_58
3034,cluster_LynxID2025_31
3035,cluster_LynxID2025_8
3036,cluster_LynxID2025_42
3037,cluster_LynxID2025_47
3038,cluster_LynxID2025_20
3045,cluster_LynxID2025_27
3046,cluster_LynxID2025_42
3055,cluster_LynxID2025_12
3059,cluster_LynxID2025_7
3069,cluster_LynxID2025_29
3074,cluster_LynxID2025_50
3086,cluster_LynxID2025_20
3090,cluster_LynxID2025_27
3091,cluster_LynxID2025_9
3097,cluster_LynxID2025_127
3099,cluster_LynxID2025_128
3106,cluster_LynxID2025_35
3108,cluster_LynxID2025_1
3111,cluster_LynxID2025_12
3116,cluster_LynxID2025_5
3118,cluster_LynxID2025_108
3130,cluster_LynxID2025_34
3133,cluster_LynxID2025_4
3138,cluster_LynxID2025_19
3142,cluster_LynxID2025_9
3144,cluster_LynxID2025_38
3153,cluster_LynxID2025_6
3155,cluster_LynxID2025_1
3156,cluster_LynxID2025_74
3157,cluster_LynxID2025_29
3167,cluster_LynxID2025_29
3177,cluster_LynxID2025_12
3178,cluster_LynxID2025_11
3181,cluster_LynxID2025_99
3183,cluster_LynxID2025_29
3193,cluster_LynxID2025_42
3201,cluster_LynxID2025_129
3204,cluster_LynxID2025_74
3205,cluster_LynxID2025_42
3215,cluster_LynxID2025_34
3217,cluster_LynxID2025_2
3220,cluster_LynxID2025_12
3221,cluster_LynxID2025_61
3222,cluster_LynxID2025_27
3231,cluster_LynxID2025_42
3232,cluster_LynxID2025_42
3239,cluster_LynxID2025_41
3242,cluster_LynxID2025_65
3245,cluster_LynxID2025_34
3249,cluster_LynxID2025_1
3256,cluster_LynxID2025_12
3259,cluster_LynxID2025_34
3261,cluster_LynxID2025_27
3263,cluster_LynxID2025_7
3267,cluster_LynxID2025_7
3270,cluster_LynxID2025_38
3274,cluster_LynxID2025_5
3277,cluster_LynxID2025_1
3281,cluster_LynxID2025_2
3284,cluster_LynxID2025_130
3286,cluster_LynxID2025_41
3287,cluster_LynxID2025_37
3297,cluster_LynxID2025_12
3305,cluster_LynxID2025_38
3310,cluster_LynxID2025_82
3314,cluster_LynxID2025_16
3323,cluster_LynxID2025_72
3331,cluster_LynxID2025_27
3335,cluster_LynxID2025_6
3338,cluster_LynxID2025_25
3339,cluster_LynxID2025_35
3344,cluster_LynxID2025_34
3348,cluster_LynxID2025_113
3352,cluster_LynxID2025_7
3353,cluster_LynxID2025_1
3356,cluster_LynxID2025_131
3357,cluster_LynxID2025_0
3358,cluster_LynxID2025_7
3366,cluster_LynxID2025_1
3372,cluster_LynxID2025_41
3380,cluster_LynxID2025_12
3382,cluster_LynxID2025_1
3386,cluster_LynxID2025_15
3389,cluster_LynxID2025_18
3390,cluster_LynxID2025_22
3400,cluster_LynxID2025_11
3401,cluster_LynxID2025_32
3409,cluster_LynxID2025_74
3412,cluster_LynxID2025_41
3416,cluster_LynxID2025_11
3418,cluster_LynxID2025_12
3420,cluster_LynxID2025_79
3424,cluster_LynxID2025_66
3427,cluster_LynxID2025_20
3429,cluster_LynxID2025_27
3434,cluster_LynxID2025_34
3435,cluster_LynxID2025_93
3436,cluster_LynxID2025_12
3437,cluster_LynxID2025_63
3439,cluster_LynxID2025_42
3441,cluster_LynxID2025_132
3446,cluster_LynxID2025_27
3449,cluster_LynxID2025_2
3450,cluster_LynxID2025_7
3452,cluster_LynxID2025_64
3469,cluster_LynxID2025_32
3474,cluster_LynxID2025_38
3477,cluster_LynxID2025_20
3480,cluster_LynxID2025_29
3481,cluster_LynxID2025_10
3484,cluster_LynxID2025_1
3487,cluster_LynxID2025_27
3490,cluster_LynxID2025_51
3494,cluster_LynxID2025_11
3497,cluster_LynxID2025_101
3500,cluster_LynxID2025_72
3501,cluster_LynxID2025_4
3502,cluster_LynxID2025_68
3508,cluster_LynxID2025_19
3511,cluster_LynxID2025_19
3513,cluster_LynxID2025_0
3521,cluster_LynxID2025_34
3524,cluster_LynxID2025_42
3526,cluster_LynxID2025_133
3529,cluster_LynxID2025_14
3530,cluster_LynxID2025_2
3539,cluster_LynxID2025_5
3540,cluster_LynxID2025_74
3542,cluster_LynxID2025_42
3545,cluster_LynxID2025_29
3548,cluster_LynxID2025_27
3550,cluster_LynxID2025_115
3565,cluster_LynxID2025_29
3566,cluster_LynxID2025_134
3568,cluster_LynxID2025_106
3570,cluster_LynxID2025_27
3574,cluster_LynxID2025_11
