image_id,cluster
712,cluster_LynxID2025_11
713,cluster_LynxID2025_62
715,cluster_LynxID2025_14
719,cluster_LynxID2025_2
722,cluster_LynxID2025_0
724,cluster_LynxID2025_8
726,cluster_LynxID2025_8
730,cluster_LynxID2025_14
734,cluster_LynxID2025_11
735,cluster_LynxID2025_44
738,cluster_LynxID2025_2
739,cluster_LynxID2025_1
741,cluster_LynxID2025_8
749,cluster_LynxID2025_16
750,cluster_LynxID2025_8
751,cluster_LynxID2025_8
753,cluster_LynxID2025_0
760,cluster_LynxID2025_0
761,cluster_LynxID2025_63
764,cluster_LynxID2025_8
766,cluster_LynxID2025_1
770,cluster_LynxID2025_16
776,cluster_LynxID2025_10
781,cluster_LynxID2025_1
782,cluster_LynxID2025_64
784,cluster_LynxID2025_2
786,cluster_LynxID2025_16
787,cluster_LynxID2025_1
790,cluster_LynxID2025_2
791,cluster_LynxID2025_9
793,cluster_LynxID2025_16
794,cluster_LynxID2025_0
795,cluster_LynxID2025_10
797,cluster_LynxID2025_11
798,cluster_LynxID2025_14
800,cluster_LynxID2025_8
804,cluster_LynxID2025_65
808,cluster_LynxID2025_16
817,cluster_LynxID2025_66
819,cluster_LynxID2025_1
824,cluster_LynxID2025_67
840,cluster_LynxID2025_8
849,cluster_LynxID2025_11
855,cluster_LynxID2025_68
859,cluster_LynxID2025_16
865,cluster_LynxID2025_2
871,cluster_LynxID2025_7
872,cluster_LynxID2025_0
874,cluster_LynxID2025_8
881,cluster_LynxID2025_69
886,cluster_LynxID2025_2
887,cluster_LynxID2025_11
893,cluster_LynxID2025_70
897,cluster_LynxID2025_71
904,cluster_LynxID2025_11
907,cluster_LynxID2025_16
915,cluster_LynxID2025_72
917,cluster_LynxID2025_10
920,cluster_LynxID2025_2
939,cluster_LynxID2025_0
941,cluster_LynxID2025_10
945,cluster_LynxID2025_2
951,cluster_LynxID2025_1
962,cluster_LynxID2025_73
963,cluster_LynxID2025_1
964,cluster_LynxID2025_74
969,cluster_LynxID2025_75
980,cluster_LynxID2025_11
983,cluster_LynxID2025_1
985,cluster_LynxID2025_76
990,cluster_LynxID2025_1
991,cluster_LynxID2025_8
992,cluster_LynxID2025_0
994,cluster_LynxID2025_10
995,cluster_LynxID2025_16
1000,cluster_LynxID2025_16
1001,cluster_LynxID2025_11
1005,cluster_LynxID2025_1
1006,cluster_LynxID2025_0
1008,cluster_LynxID2025_11
1011,cluster_LynxID2025_0
1012,cluster_LynxID2025_77
1013,cluster_LynxID2025_16
1019,cluster_LynxID2025_78
1021,cluster_LynxID2025_10
1031,cluster_LynxID2025_2
1034,cluster_LynxID2025_79
1039,cluster_LynxID2025_21
1042,cluster_LynxID2025_80
1045,cluster_LynxID2025_8
1046,cluster_LynxID2025_16
1047,cluster_LynxID2025_1
1048,cluster_LynxID2025_1
1053,cluster_LynxID2025_16
1055,cluster_LynxID2025_81
1057,cluster_LynxID2025_2
1060,cluster_LynxID2025_11
1064,cluster_LynxID2025_32
1065,cluster_LynxID2025_0
1068,cluster_LynxID2025_10
1069,cluster_LynxID2025_14
1071,cluster_LynxID2025_16
1075,cluster_LynxID2025_1
1089,cluster_LynxID2025_2
1090,cluster_LynxID2025_1
1094,cluster_LynxID2025_2
1095,cluster_LynxID2025_82
1096,cluster_LynxID2025_14
1107,cluster_LynxID2025_14
1108,cluster_LynxID2025_83
1111,cluster_LynxID2025_11
1115,cluster_LynxID2025_84
1119,cluster_LynxID2025_46
1120,cluster_LynxID2025_85
1122,cluster_LynxID2025_86
1131,cluster_LynxID2025_11
1135,cluster_LynxID2025_11
1137,cluster_LynxID2025_8
1139,cluster_LynxID2025_87
1143,cluster_LynxID2025_28
1147,cluster_LynxID2025_88
1153,cluster_LynxID2025_16
1154,cluster_LynxID2025_10
1162,cluster_LynxID2025_8
1163,cluster_LynxID2025_8
1164,cluster_LynxID2025_89
1175,cluster_LynxID2025_90
1182,cluster_LynxID2025_91
1191,cluster_LynxID2025_92
1192,cluster_LynxID2025_16
1197,cluster_LynxID2025_93
1198,cluster_LynxID2025_10
1203,cluster_LynxID2025_53
1205,cluster_LynxID2025_94
1207,cluster_LynxID2025_2
1209,cluster_LynxID2025_11
1211,cluster_LynxID2025_1
1213,cluster_LynxID2025_95
1214,cluster_LynxID2025_8
1221,cluster_LynxID2025_96
1223,cluster_LynxID2025_97
1225,cluster_LynxID2025_2
1232,cluster_LynxID2025_7
1233,cluster_LynxID2025_8
1234,cluster_LynxID2025_21
1235,cluster_LynxID2025_98
1237,cluster_LynxID2025_14
1245,cluster_LynxID2025_99
1247,cluster_LynxID2025_8
1248,cluster_LynxID2025_100
1249,cluster_LynxID2025_101
1255,cluster_LynxID2025_11
1259,cluster_LynxID2025_16
1264,cluster_LynxID2025_2
1266,cluster_LynxID2025_29
1267,cluster_LynxID2025_102
1270,cluster_LynxID2025_14
1271,cluster_LynxID2025_103
1277,cluster_LynxID2025_14
1278,cluster_LynxID2025_8
1280,cluster_LynxID2025_1
1288,cluster_LynxID2025_16
1297,cluster_LynxID2025_11
1309,cluster_LynxID2025_104
1311,cluster_LynxID2025_105
1313,cluster_LynxID2025_8
1318,cluster_LynxID2025_2
1322,cluster_LynxID2025_10
1325,cluster_LynxID2025_1
1330,cluster_LynxID2025_106
1335,cluster_LynxID2025_14
1343,cluster_LynxID2025_2
1345,cluster_LynxID2025_107
1349,cluster_LynxID2025_8
1351,cluster_LynxID2025_14
1353,cluster_LynxID2025_16
1363,cluster_LynxID2025_0
1367,cluster_LynxID2025_2
1368,cluster_LynxID2025_16
1370,cluster_LynxID2025_0
1371,cluster_LynxID2025_108
1375,cluster_LynxID2025_8
1385,cluster_LynxID2025_8
1388,cluster_LynxID2025_109
1392,cluster_LynxID2025_10
1394,cluster_LynxID2025_83
1399,cluster_LynxID2025_0
1403,cluster_LynxID2025_10
1406,cluster_LynxID2025_110
1410,cluster_LynxID2025_11
1413,cluster_LynxID2025_10
1416,cluster_LynxID2025_2
1421,cluster_LynxID2025_2
1425,cluster_LynxID2025_1
1427,cluster_LynxID2025_111
1428,cluster_LynxID2025_16
1431,cluster_LynxID2025_16
1432,cluster_LynxID2025_32
1433,cluster_LynxID2025_2
1439,cluster_LynxID2025_11
1441,cluster_LynxID2025_11
1444,cluster_LynxID2025_54
1447,cluster_LynxID2025_44
1453,cluster_LynxID2025_1
1454,cluster_LynxID2025_53
1455,cluster_LynxID2025_10
1457,cluster_LynxID2025_11
1465,cluster_LynxID2025_16
1466,cluster_LynxID2025_112
1474,cluster_LynxID2025_113
1475,cluster_LynxID2025_8
1491,cluster_LynxID2025_1
1492,cluster_LynxID2025_8
1493,cluster_LynxID2025_27
1494,cluster_LynxID2025_0
1504,cluster_LynxID2025_11
1509,cluster_LynxID2025_11
1513,cluster_LynxID2025_114
1525,cluster_LynxID2025_107
1526,cluster_LynxID2025_11
1527,cluster_LynxID2025_91
1538,cluster_LynxID2025_16
1539,cluster_LynxID2025_115
1541,cluster_LynxID2025_53
1545,cluster_LynxID2025_8
1546,cluster_LynxID2025_46
1547,cluster_LynxID2025_11
1550,cluster_LynxID2025_11
1557,cluster_LynxID2025_8
1559,cluster_LynxID2025_116
1566,cluster_LynxID2025_117
1573,cluster_LynxID2025_10
1574,cluster_LynxID2025_0
1575,cluster_LynxID2025_0
1578,cluster_LynxID2025_0
1580,cluster_LynxID2025_118
1583,cluster_LynxID2025_8
1585,cluster_LynxID2025_16
1586,cluster_LynxID2025_16
1588,cluster_LynxID2025_119
1592,cluster_LynxID2025_11
1594,cluster_LynxID2025_120
1596,cluster_LynxID2025_121
1600,cluster_LynxID2025_10
1607,cluster_LynxID2025_10
1610,cluster_LynxID2025_8
1612,cluster_LynxID2025_1
1615,cluster_LynxID2025_0
1616,cluster_LynxID2025_1
1619,cluster_LynxID2025_7
1621,cluster_LynxID2025_8
1625,cluster_LynxID2025_8
1628,cluster_LynxID2025_1
1631,cluster_LynxID2025_0
1632,cluster_LynxID2025_81
1641,cluster_LynxID2025_0
1643,cluster_LynxID2025_10
1651,cluster_LynxID2025_122
1652,cluster_LynxID2025_1
1659,cluster_LynxID2025_123
1660,cluster_LynxID2025_10
1666,cluster_LynxID2025_2
1673,cluster_LynxID2025_14
1674,cluster_LynxID2025_8
1681,cluster_LynxID2025_26
1684,cluster_LynxID2025_0
1688,cluster_LynxID2025_0
1689,cluster_LynxID2025_0
1694,cluster_LynxID2025_10
1701,cluster_LynxID2025_11
1704,cluster_LynxID2025_124
1714,cluster_LynxID2025_16
1725,cluster_LynxID2025_75
1726,cluster_LynxID2025_91
1728,cluster_LynxID2025_72
1735,cluster_LynxID2025_7
1743,cluster_LynxID2025_0
1744,cluster_LynxID2025_2
1749,cluster_LynxID2025_1
1759,cluster_LynxID2025_10
1774,cluster_LynxID2025_1
1776,cluster_LynxID2025_10
1777,cluster_LynxID2025_2
1790,cluster_LynxID2025_16
1795,cluster_LynxID2025_11
1804,cluster_LynxID2025_34
1806,cluster_LynxID2025_125
1812,cluster_LynxID2025_11
1818,cluster_LynxID2025_2
1820,cluster_LynxID2025_21
1823,cluster_LynxID2025_16
1829,cluster_LynxID2025_1
1834,cluster_LynxID2025_11
1835,cluster_LynxID2025_11
1836,cluster_LynxID2025_10
1840,cluster_LynxID2025_8
1843,cluster_LynxID2025_1
1854,cluster_LynxID2025_48
1861,cluster_LynxID2025_10
1867,cluster_LynxID2025_0
1869,cluster_LynxID2025_126
1870,cluster_LynxID2025_9
1871,cluster_LynxID2025_10
1873,cluster_LynxID2025_14
1874,cluster_LynxID2025_8
1878,cluster_LynxID2025_127
1892,cluster_LynxID2025_10
1894,cluster_LynxID2025_128
1897,cluster_LynxID2025_10
1899,cluster_LynxID2025_14
1901,cluster_LynxID2025_14
1903,cluster_LynxID2025_16
1913,cluster_LynxID2025_0
1917,cluster_LynxID2025_16
1921,cluster_LynxID2025_14
1923,cluster_LynxID2025_2
1925,cluster_LynxID2025_129
1930,cluster_LynxID2025_1
1935,cluster_LynxID2025_1
1936,cluster_LynxID2025_1
1937,cluster_LynxID2025_14
1939,cluster_LynxID2025_16
1941,cluster_LynxID2025_130
1943,cluster_LynxID2025_1
1945,cluster_LynxID2025_0
1951,cluster_LynxID2025_0
1955,cluster_LynxID2025_131
1957,cluster_LynxID2025_132
1961,cluster_LynxID2025_2
1965,cluster_LynxID2025_8
1969,cluster_LynxID2025_54
1971,cluster_LynxID2025_10
1975,cluster_LynxID2025_133
1981,cluster_LynxID2025_10
1985,cluster_LynxID2025_14
1991,cluster_LynxID2025_11
2005,cluster_LynxID2025_134
2007,cluster_LynxID2025_16
2008,cluster_LynxID2025_9
2014,cluster_LynxID2025_1
2029,cluster_LynxID2025_14
2030,cluster_LynxID2025_11
2035,cluster_LynxID2025_2
2037,cluster_LynxID2025_10
2038,cluster_LynxID2025_2
2040,cluster_LynxID2025_29
2044,cluster_LynxID2025_8
2049,cluster_LynxID2025_2
2057,cluster_LynxID2025_14
2058,cluster_LynxID2025_135
2078,cluster_LynxID2025_14
2079,cluster_LynxID2025_16
2081,cluster_LynxID2025_136
2082,cluster_LynxID2025_8
2086,cluster_LynxID2025_48
2090,cluster_LynxID2025_48
2091,cluster_LynxID2025_2
2105,cluster_LynxID2025_11
2106,cluster_LynxID2025_137
2107,cluster_LynxID2025_0
2110,cluster_LynxID2025_138
2117,cluster_LynxID2025_21
2118,cluster_LynxID2025_139
2119,cluster_LynxID2025_140
2124,cluster_LynxID2025_141
2127,cluster_LynxID2025_2
2129,cluster_LynxID2025_11
2136,cluster_LynxID2025_142
2137,cluster_LynxID2025_9
2144,cluster_LynxID2025_16
2146,cluster_LynxID2025_11
2151,cluster_LynxID2025_48
2161,cluster_LynxID2025_143
2164,cluster_LynxID2025_89
2166,cluster_LynxID2025_11
2169,cluster_LynxID2025_144
2170,cluster_LynxID2025_0
2174,cluster_LynxID2025_53
2178,cluster_LynxID2025_145
2184,cluster_LynxID2025_11
2190,cluster_LynxID2025_146
2196,cluster_LynxID2025_147
2198,cluster_LynxID2025_0
2200,cluster_LynxID2025_14
2205,cluster_LynxID2025_14
2207,cluster_LynxID2025_14
2208,cluster_LynxID2025_11
2219,cluster_LynxID2025_53
2220,cluster_LynxID2025_2
2222,cluster_LynxID2025_148
2226,cluster_LynxID2025_16
2228,cluster_LynxID2025_10
2231,cluster_LynxID2025_8
2232,cluster_LynxID2025_8
2235,cluster_LynxID2025_16
2246,cluster_LynxID2025_27
2248,cluster_LynxID2025_10
2257,cluster_LynxID2025_0
2265,cluster_LynxID2025_149
2268,cluster_LynxID2025_121
2272,cluster_LynxID2025_8
2283,cluster_LynxID2025_2
2290,cluster_LynxID2025_150
2292,cluster_LynxID2025_151
2293,cluster_LynxID2025_0
2294,cluster_LynxID2025_16
2301,cluster_LynxID2025_11
2303,cluster_LynxID2025_152
2307,cluster_LynxID2025_2
2313,cluster_LynxID2025_153
2320,cluster_LynxID2025_16
2322,cluster_LynxID2025_26
2324,cluster_LynxID2025_0
2326,cluster_LynxID2025_2
2330,cluster_LynxID2025_154
2336,cluster_LynxID2025_2
2338,cluster_LynxID2025_7
2343,cluster_LynxID2025_16
2369,cluster_LynxID2025_155
2375,cluster_LynxID2025_156
2379,cluster_LynxID2025_16
2385,cluster_LynxID2025_16
2388,cluster_LynxID2025_157
2389,cluster_LynxID2025_8
2390,cluster_LynxID2025_0
2399,cluster_LynxID2025_10
2403,cluster_LynxID2025_158
2404,cluster_LynxID2025_159
2406,cluster_LynxID2025_160
2408,cluster_LynxID2025_161
2409,cluster_LynxID2025_16
2411,cluster_LynxID2025_1
2426,cluster_LynxID2025_54
2435,cluster_LynxID2025_162
2437,cluster_LynxID2025_14
2441,cluster_LynxID2025_163
2469,cluster_LynxID2025_14
2472,cluster_LynxID2025_1
2473,cluster_LynxID2025_164
2477,cluster_LynxID2025_0
2478,cluster_LynxID2025_14
2487,cluster_LynxID2025_14
2491,cluster_LynxID2025_10
2495,cluster_LynxID2025_16
2496,cluster_LynxID2025_54
2501,cluster_LynxID2025_2
2511,cluster_LynxID2025_165
2512,cluster_LynxID2025_8
2518,cluster_LynxID2025_14
2525,cluster_LynxID2025_75
2527,cluster_LynxID2025_2
2529,cluster_LynxID2025_5
2530,cluster_LynxID2025_10
2534,cluster_LynxID2025_11
2544,cluster_LynxID2025_91
2545,cluster_LynxID2025_14
2546,cluster_LynxID2025_166
2549,cluster_LynxID2025_1
2552,cluster_LynxID2025_16
2554,cluster_LynxID2025_2
2555,cluster_LynxID2025_8
2562,cluster_LynxID2025_72
2564,cluster_LynxID2025_0
2580,cluster_LynxID2025_10
2591,cluster_LynxID2025_2
2592,cluster_LynxID2025_155
2601,cluster_LynxID2025_10
2606,cluster_LynxID2025_10
2613,cluster_LynxID2025_167
2625,cluster_LynxID2025_11
2626,cluster_LynxID2025_14
2631,cluster_LynxID2025_16
2638,cluster_LynxID2025_11
2643,cluster_LynxID2025_38
2644,cluster_LynxID2025_16
2648,cluster_LynxID2025_0
2654,cluster_LynxID2025_75
2655,cluster_LynxID2025_0
2657,cluster_LynxID2025_168
2687,cluster_LynxID2025_11
2689,cluster_LynxID2025_169
2705,cluster_LynxID2025_1
2706,cluster_LynxID2025_10
2709,cluster_LynxID2025_32
2713,cluster_LynxID2025_170
2718,cluster_LynxID2025_14
2721,cluster_LynxID2025_0
2724,cluster_LynxID2025_10
2725,cluster_LynxID2025_8
2726,cluster_LynxID2025_30
2731,cluster_LynxID2025_16
2733,cluster_LynxID2025_8
2734,cluster_LynxID2025_2
2744,cluster_LynxID2025_2
2754,cluster_LynxID2025_171
2758,cluster_LynxID2025_53
2759,cluster_LynxID2025_32
2760,cluster_LynxID2025_0
2770,cluster_LynxID2025_21
2787,cluster_LynxID2025_172
2789,cluster_LynxID2025_6
2790,cluster_LynxID2025_173
2794,cluster_LynxID2025_1
2797,cluster_LynxID2025_1
2801,cluster_LynxID2025_174
2803,cluster_LynxID2025_175
2807,cluster_LynxID2025_21
2811,cluster_LynxID2025_1
2812,cluster_LynxID2025_2
2823,cluster_LynxID2025_8
2829,cluster_LynxID2025_16
2831,cluster_LynxID2025_35
2834,cluster_LynxID2025_1
2840,cluster_LynxID2025_1
2841,cluster_LynxID2025_10
2844,cluster_LynxID2025_16
2845,cluster_LynxID2025_2
2846,cluster_LynxID2025_176
2847,cluster_LynxID2025_1
2848,cluster_LynxID2025_14
2851,cluster_LynxID2025_0
2865,cluster_LynxID2025_11
2871,cluster_LynxID2025_27
2873,cluster_LynxID2025_14
2876,cluster_LynxID2025_2
2889,cluster_LynxID2025_84
2893,cluster_LynxID2025_14
2894,cluster_LynxID2025_2
2896,cluster_LynxID2025_0
2914,cluster_LynxID2025_10
2920,cluster_LynxID2025_16
2921,cluster_LynxID2025_16
2933,cluster_LynxID2025_16
2934,cluster_LynxID2025_2
2942,cluster_LynxID2025_11
2948,cluster_LynxID2025_177
2949,cluster_LynxID2025_178
2951,cluster_LynxID2025_48
2952,cluster_LynxID2025_16
2957,cluster_LynxID2025_10
2961,cluster_LynxID2025_10
2963,cluster_LynxID2025_11
2968,cluster_LynxID2025_8
2973,cluster_LynxID2025_8
2976,cluster_LynxID2025_0
2978,cluster_LynxID2025_10
2981,cluster_LynxID2025_179
2985,cluster_LynxID2025_1
2999,cluster_LynxID2025_180
3001,cluster_LynxID2025_181
3003,cluster_LynxID2025_2
3007,cluster_LynxID2025_0
3013,cluster_LynxID2025_2
3014,cluster_LynxID2025_17
3018,cluster_LynxID2025_2
3020,cluster_LynxID2025_8
3021,cluster_LynxID2025_0
3027,cluster_LynxID2025_11
3029,cluster_LynxID2025_1
3032,cluster_LynxID2025_182
3034,cluster_LynxID2025_11
3035,cluster_LynxID2025_0
3036,cluster_LynxID2025_8
3037,cluster_LynxID2025_10
3038,cluster_LynxID2025_14
3045,cluster_LynxID2025_14
3046,cluster_LynxID2025_8
3055,cluster_LynxID2025_10
3059,cluster_LynxID2025_183
3069,cluster_LynxID2025_11
3074,cluster_LynxID2025_7
3086,cluster_LynxID2025_14
3090,cluster_LynxID2025_1
3091,cluster_LynxID2025_6
3097,cluster_LynxID2025_16
3099,cluster_LynxID2025_184
3106,cluster_LynxID2025_16
3108,cluster_LynxID2025_1
3111,cluster_LynxID2025_0
3116,cluster_LynxID2025_185
3118,cluster_LynxID2025_0
3130,cluster_LynxID2025_2
3133,cluster_LynxID2025_9
3138,cluster_LynxID2025_10
3142,cluster_LynxID2025_16
3144,cluster_LynxID2025_2
3153,cluster_LynxID2025_2
3155,cluster_LynxID2025_1
3156,cluster_LynxID2025_2
3157,cluster_LynxID2025_16
3167,cluster_LynxID2025_11
3177,cluster_LynxID2025_10
3178,cluster_LynxID2025_14
3181,cluster_LynxID2025_155
3183,cluster_LynxID2025_11
3193,cluster_LynxID2025_8
3201,cluster_LynxID2025_11
3204,cluster_LynxID2025_10
3205,cluster_LynxID2025_186
3215,cluster_LynxID2025_53
3217,cluster_LynxID2025_11
3220,cluster_LynxID2025_0
3221,cluster_LynxID2025_2
3222,cluster_LynxID2025_1
3231,cluster_LynxID2025_8
3232,cluster_LynxID2025_8
3239,cluster_LynxID2025_187
3242,cluster_LynxID2025_35
3245,cluster_LynxID2025_14
3249,cluster_LynxID2025_1
3256,cluster_LynxID2025_0
3259,cluster_LynxID2025_16
3261,cluster_LynxID2025_0
3263,cluster_LynxID2025_188
3267,cluster_LynxID2025_14
3270,cluster_LynxID2025_10
3274,cluster_LynxID2025_14
3277,cluster_LynxID2025_1
3281,cluster_LynxID2025_14
3284,cluster_LynxID2025_90
3286,cluster_LynxID2025_8
3287,cluster_LynxID2025_189
3297,cluster_LynxID2025_10
3305,cluster_LynxID2025_10
3310,cluster_LynxID2025_121
3314,cluster_LynxID2025_8
3323,cluster_LynxID2025_149
3331,cluster_LynxID2025_0
3335,cluster_LynxID2025_10
3338,cluster_LynxID2025_14
3339,cluster_LynxID2025_16
3344,cluster_LynxID2025_11
3348,cluster_LynxID2025_190
3352,cluster_LynxID2025_0
3353,cluster_LynxID2025_1
3356,cluster_LynxID2025_191
3357,cluster_LynxID2025_0
3358,cluster_LynxID2025_192
3366,cluster_LynxID2025_1
3372,cluster_LynxID2025_10
3380,cluster_LynxID2025_10
3382,cluster_LynxID2025_1
3386,cluster_LynxID2025_11
3389,cluster_LynxID2025_193
3390,cluster_LynxID2025_10
3400,cluster_LynxID2025_14
3401,cluster_LynxID2025_32
3409,cluster_LynxID2025_10
3412,cluster_LynxID2025_14
3416,cluster_LynxID2025_8
3418,cluster_LynxID2025_10
3420,cluster_LynxID2025_2
3424,cluster_LynxID2025_9
3427,cluster_LynxID2025_2
3429,cluster_LynxID2025_7
3434,cluster_LynxID2025_16
3435,cluster_LynxID2025_194
3436,cluster_LynxID2025_10
3437,cluster_LynxID2025_11
3439,cluster_LynxID2025_8
3441,cluster_LynxID2025_11
3446,cluster_LynxID2025_90
3449,cluster_LynxID2025_195
3450,cluster_LynxID2025_0
3452,cluster_LynxID2025_10
3469,cluster_LynxID2025_16
3474,cluster_LynxID2025_0
3477,cluster_LynxID2025_14
3480,cluster_LynxID2025_11
3481,cluster_LynxID2025_8
3484,cluster_LynxID2025_1
3487,cluster_LynxID2025_7
3490,cluster_LynxID2025_14
3494,cluster_LynxID2025_8
3497,cluster_LynxID2025_35
3500,cluster_LynxID2025_10
3501,cluster_LynxID2025_147
3502,cluster_LynxID2025_14
3508,cluster_LynxID2025_16
3511,cluster_LynxID2025_196
3513,cluster_LynxID2025_0
3521,cluster_LynxID2025_11
3524,cluster_LynxID2025_8
3526,cluster_LynxID2025_2
3529,cluster_LynxID2025_0
3530,cluster_LynxID2025_2
3539,cluster_LynxID2025_197
3540,cluster_LynxID2025_14
3542,cluster_LynxID2025_8
3545,cluster_LynxID2025_1
3548,cluster_LynxID2025_48
3550,cluster_LynxID2025_14
3565,cluster_LynxID2025_11
3566,cluster_LynxID2025_198
3568,cluster_LynxID2025_72
3570,cluster_LynxID2025_16
3574,cluster_LynxID2025_8
